item_id,source,reference,system_a,system_b,adequacy_a_0_1_2,adequacy_b_0_1_2,bokmal_a_0_1_2,bokmal_b_0_1_2,preferred_for_bokmal_a_b_tie,notes
H011,"Final production figures from April 2013 show an average daily production of about 1.502 million barrels of oil, 0.381 million barrels of NGL and condensate and a total of 9.1 billion Sm3 saleable gas production.","Endelege produksjonstal for april 2013 viser ein gjennomsnittleg dagsproduksjon på om lag 1,502 millionar fat olje, 0,381 millionar fat NGL og kondensat og totalt 9,1 GSm3 gass for sal.","Endelege produksjonstal for april 2013 viser ein gjennomsnittleg dagsproduksjon på om lag 1,502 millionar fat olje, 0,381 millionar fat NGL og kondensat og totalt 9,1 GSm3 gass for sal.","Endelige produksjonsoversikt fra april 2013 viser en gjennomsnittlig dagsproduksjon på om lag 1,502 millioner fat olje, 0,381 millioner fat NGL og kondensat og totalt 9,1 milliarder Sm3 salgbar gassproduksjon.",2,2,0,2,B,A is identical to the Nynorsk reference; B is fully Bokmål.
H012,"The wells were not formation-tested, but extensive data acquisition and sampling have been carried out in both wells.","Brønnene ble ikke formasjonstestet, men det er utført omfattende datainnsamling og prøvetaking i begge brønnene.","Brønnene ble ikke formasjonstestet, men det er utført omfattende datainnsamling og prøvetaking i begge brønnene.","Brønnene ble ikke formasjonstestet, men det er utført omfattende datainnsamling og prøvetaking i begge brønnene.",2,2,2,2,Tie,All three texts are identical.
H013,This permit is contingent upon securing all other permits and consents required by other authorities prior to starting the drilling activities.,Løyvet føreset at dei andre løyva og samtykkja som vert kravd av andre myndigheiter er gitt før boreaktiviteten startar.,Løyvet føreset at dei andre løyva og samtykkja som vert kravd av andre myndigheiter er gitt før boreaktiviteten startar.,Tillatelsen forutsetter at de øvrige tillatelser og samtykker som kreves av andre myndigheter er gitt før boreaktiviteten starter.,2,2,0,2,B,A is identical to the Nynorsk reference; B is fully Bokmål.
H014,The reservoir properties were poor.,Reservoaregenskapene var dårlige.,Reservoaregenskapene var dårlige.,Reservoaregenskapene var dårlige.,2,2,2,2,Tie,All three texts are identical.
H015,One strategy might be to continue developing today’s ETS market in a global direction.,En strategi kan være å videreutvikle dagens utslippskvotemarked i en global retning.,En strategi kan være å fortsette å utvikle dagens ETS-marked i en global retning.,En strategi kan være å fortsette å utvikle dagens ETS-marked i en global retning.,2,2,2,2,Tie,A and B are identical.
H016,Final figures will be available in the beginning of December 2007.,Endelege produksjonstal er klare i første halvdel av desember 2007.,Endelige tall vil være tilgjengelige i begynnelsen av desember 2007.,Endelege produksjonstal er klare i første halvdel av desember 2007.,2,2,2,0,A,B is identical to the Nynorsk reference; A is fully Bokmål.
H017,The final figures will be available in the beginning of November 2008.,Endelege produksjonstal er klare i første halvdel av november 2008.,Endelige tall vil være tilgjengelige i begynnelsen av november 2008.,Endelege produksjonstal er klare i første halvdel av november 2008.,2,2,2,0,A,B is identical to the Nynorsk reference; A is fully Bokmål.
H018,ENGIE E&P Norge AS is the operator with an ownership interest of 30 per cent.,ENGIE E&P Norge AS er operatør med ein del på 30 prosent.,ENGIE E&P Norge AS er operatør med en eierandel på 30 prosent.,ENGIE E&P Norge AS er operatør med ein del på 30 prosent.,2,2,2,0,A,B is identical to the Nynorsk reference; A also uses the more precise term 'eierandel' (ownership interest) vs. the vaguer 'del'.
H019,The secondary exploration target was to prove hydrocarbons in Lower Jurassic (the Statfjord group) and Upper Triassic reservoir rocks (the Lunde formation).,Sekundært letemål var å påvise hydrokarboner i nedre jura (Statfjordgruppen) og øvre trias reservoarbergarter (Lundeformasjonen).,Sekundært letemål var å påvise hydrokarboner i nedre jura (Statfjordgruppen) og øvre trias reservoarbergarter (Lundeformasjonen).,Sekundært letemål var å påvise hydrokarboner i nedre jura (Statfjordgruppen) og øvre trias reservoarbergarter (Lundeformasjonen).,2,2,2,2,Tie,All three texts are identical.
H020,This is 9.0 MSm3 o.e. less than in the same period in 2010.,"Produksjonen er 9,0 MSm3 o.e. lågare enn i same periode i 2010.","Dette er 9,0 MSm3 o.e. lavere enn i samme tidsrom i 2010.","Dette er 9,0 MSm3 o.e. lågare enn i same periode i 2010.",2,2,2,0,A,B is identical to the Nynorsk reference; A is fully Bokmål.
H021,Water depth at the site is 106 metres.,Havdypet er 106 meter.,Havdypet er 106 meter.,Havdypet er 106 meter.,2,2,2,2,Tie,All three texts are identical.
H022,"Odd Bakke Kristiansen, Dag Bering, Robert Williams, Ida Margrete Meling, Christian Magnus og Jan Stenløkk.","Oljedirektoratets kjernevisningsrom Fra venstre: Odd Bakke Kristiansen, Dag Bering, Robert Williams, Ida Margrete Meling, Christian Magnus og Jan Stenløkk.","Odd Bakke Kristiansen, Dag Bering, Robert Williams, Ida Margrete Meling, Christian Magnus og Jan Stenløkk.","Odd Bakke Kristiansen, Dag Bering, Robert Williams, Ida Margrete Meling, Christian Magnus og Jan Stenløkk.",2,2,2,2,Tie,Content is a list of proper names with no diagnostic Bokmål/Nynorsk content; both match the source.
H023,Centrica Energi (Norge) AS is the operator with an ownership interest of 40 per cent.,Centrica Energi (Norge) AS er operatør med ein del på 40 prosent.,Centrica Energi (Norge) AS er operatør med ein del på 40 prosent.,Centrica Energi (Norge) AS er operatør med en eierandel på 40 prosent.,2,2,0,2,B,A is identical to the Nynorsk reference; B uses Bokmål and the more precise term 'eierandel'.
H024,Talisman Energy Norge AS is the operator with an ownership interest of 31.5 per cent.,"Talisman Energy Norge AS er operatør med ein del på 31,5 prosent.","Talisman Energy Norge AS er operatør med ein del på 31,5 prosent.","Talisman Energy Norge AS er operatør med en eierandel på 31,5 prosent.",2,2,0,2,B,A is identical to the Nynorsk reference ('ein del'); B uses Bokmål 'en eierandel'.
H025,"Even minor deviations can have significant consequences, because we are dealing with very large volumes of petroleum,"" says Anne-Minne Torkildsen, project manager in the Norwegian Petroleum Directorate.","Selv små avvik får store konsekvenser fordi det dreier seg om svært store mengder petroleum, sier Anne-Minne Torkildsen, prosjektleder i Oljedirektoratet.","Selv små avvik kan ha betydelige konsekvenser, fordi vi har med meget store mengder petroleum å gjøre, sier Anne-Minne Torkildsen, prosjektleder i Oljedirektoratet.","Selv små avvik kan få betydelige konsekvenser, fordi vi har svært store mengder petroleum, sier Anne-Minne Torkildsen, prosjektleder i Oljedirektoratet.",2,1,2,2,A,B's phrase 'vi har svært store mengder petroleum' loses the sense of 'dealing with' from the source; A retains it via 'å gjøre med'.
H026,Licence awards include requirements for rapid exploration and progress in the work of delivering a plan for development and operation of possible resources.,I tildelingen blir det satt vilkår om rask utforskning og framdrift i arbeidet mot innlevering av plan for utbygging og drift for mulige ressurser i de ulike tillatelsene.,Tildelingstildelinger omfatter krav til rask leting og framgang i arbeidet med å levere en plan for utbygging og drift av mulige ressurser.,Tillatelsene omfatter krav til rask leting og framgang i arbeidet med å levere en plan for utbygging og drift av mulige ressurser.,1,2,1,2,B,"A begins with the garbled, non-standard compound 'Tildelingstildelinger', which is confusing; B renders this clearly as 'Tillatelsene'."
H027,"Because of the geological history in the area, we do not expect to find very high pressure on the shelf and the shelf slope in Lofoten-Vesterålen.",Det er ikke forventet svært høye trykk på sokkelen og sokkelskråningen i Lofoten-Vesterålen på grunn av den geologiske historien i området.,På grunn av geologisk historie i området forventer vi ikke å finne svært høyt trykk på sokkelen og sokkelskråningen i Lofoten-Vesterålen.,På grunn av geologisk historie i området forventer vi ikke å finne svært høyt trykk på sokkelen og sokkelhisten i Lofoten-Vesterålen.,2,0,2,1,A,"B replaces 'shelf slope' with the nonsense word 'sokkelhisten', a clear terminology/adequacy error not present in A."
H028,"Final production figures from January 2013 show an average daily production of about 1.484 million barrels of oil, 0.392 million barrels of NGL and condensate and a total of 10.5 billion Sm3 saleable gas production.","Endelege produksjonstal for januar 2013 viser ein gjennomsnittleg dagsproduksjon på om lag 1,484 millionar fat olje, 0,392 millionar fat NGL og kondensat og totalt 10,5 GSm3 gass for sal.","Endelege produksjonstal for januar 2013 viser ein gjennomsnittleg dagsproduksjon på om lag 1,484 millionar fat olje, 0,392 millionar fat NGL og kondensat og totalt 10,5 GSm3 gass for sal.","Endelige produksjonsoversikt fra januar 2013 viser en gjennomsnittlig dagsproduksjon på om lag 1,484 millioner fat olje, 0,392 millioner fat NGL og kondensat og totalt 10,5 milliarder Sm3 salgbar gassproduksjon.",2,2,0,2,B,A is identical to the Nynorsk reference; B is fully Bokmål.
H029,The area in this licence is a part of block 6407/1.,Arealet i dette løyvet er ein del av blokk 6407/1.,Arealet i dette løyvet er ein del av blokk 6407/1.,Arealet i denne tillatelsen er en del av blokk 6407/1.,2,2,0,2,B,A is identical to the Nynorsk reference; B uses Bokmål.
H030,"Well 25/8-18 S was drilled to a vertical and measured depth of 1863 and 1867 metres below the sea surface, respectively, and was terminated in the Shetland Group in the Upper Cretaceous.",Brønn 25/8-18 S ble boret til et vertikalt og målt dyp på henholdsvis 1863 og 1867 meter under havoverflaten og ble avsluttet i Shetlandgruppen i øvre kritt.,"Brønn 25/8-18 S ble boret til et vertikalt og målt dyp på henholdsvis 1863 og 1867 meter under havflaten, og ble avsluttet i Shetlandgruppen i øvre kritt.","Brønn 25/8-18 S ble boret til et vertikalt og målt dyp på henholdsvis 1863 og 1867 meter under havflaten, og ble avsluttet i Shetlandsgruppen i øvre kritt.",2,2,2,2,Tie,"B's 'Shetlandsgruppen' is a minor non-standard variant of the term 'Shetlandgruppen' used by A, but both are otherwise accurate and natural."
H031,The atlas provides an overview over areas where CO2 can be stored safely in the subsurface for a long time.,Atlaset gir en oversikt over områder der det er mulig å langtidslagre CO2 trygt i undergrunnen.,Atlaset gir en oversikt over områder der CO2 kan lagres trygt i undergrunnen i lang tid.,Atlaset gir oversikt over områder der CO2 kan lagres trygt i undergrunnen i lang tid.,2,2,2,2,Tie,"B omits the indefinite article before 'oversikt', a very minor and common stylistic omission in Norwegian report register."
H032,Statoil ASA is the operator with an ownership interest of 57 per cent.,Statoil ASA er operatør med ein del på 57 prosent.,Statoil ASA er operatør med ein del på 57 prosent.,Statoil ASA er operatør med en eierandel på 57 prosent.,2,2,0,2,B,A is identical to the Nynorsk reference; B uses Bokmål and the more precise 'eierandel'.
H033,Final figures will be available in the beginning of January 2008.,Endelege produksjonstal er klare i første halvdel av januar 2008.,Endelige tall vil være tilgjengelige i begynnelsen av januar 2008.,Endelege produksjonstal er klare i første halvdel av januar 2008.,2,2,2,0,A,B is identical to the Nynorsk reference; A is fully Bokmål.
H034,The total volume is 6.8 MSm3 o.e. larger than for the same period 2011.,"Totalvolumet er 6,8 MSm3 o.e. høgare enn i same periode 2011.","Totalvolumet er 6,8 MSm3 o.e. høgare enn i same periode 2011.","Det totale volumet er 6,8 MSm3 o.e. større enn for samme periode 2011.",2,2,0,2,B,A is identical to the Nynorsk reference; B is fully Bokmål and 'større' matches 'larger' more precisely than 'høgare'.
H035,Water depth is 375 metres.,Havdypet er 375 meter.,Havdypet er 375 meter.,Havdypet er 375 meter.,2,2,2,2,Tie,All three texts are identical.
H036,"Russians, Americans and Canadians have drilled there for many years, and the region already contains two core areas for world oil and gas output - Alaska and Siberia.",Sibir er også i tungvektsklassen og har i mange år vært ryggraden i Russlands produksjon av olje og gass.,"Russere, amerikanere og kanadere har boret der i mange år, og regionen inneholder allerede to kjerneområder for verdens olje- og gassproduksjon - Alaska og Siberia.","Russiske, amerikanske og kanadiske har boret der i mange år, og regionen har allerede to kjernerealer for verdens olje- og gassproduksjon - Alaska og Siberia.",2,0,1,0,A,"B is ungrammatical ('Russiske, amerikanske og kanadiske' lacks a head noun) and contains the nonsense word 'kjernerealer' for 'core areas'; both A and B leave 'Siberia' unadapted to the Norwegian spelling 'Sibir'."
H037,A/S Norske Shell is the operator with an ownership interest of 40 per cent.,A/S Norske Shell er operatør med ein del på 40 prosent.,A/S Norske Shell er operatør med ein del på 40 prosent.,A/S Norske Shell er operatør med en eierandel på 40 prosent.,2,2,0,2,B,A is identical to the Nynorsk reference ('ein del'); B uses Bokmål 'en eierandel'.
H038,GDF SUEZ E&P Norge AS is the operator with an ownership interest of 60 per cent.,GDF Suez E&P Norge AS er operatør med ein del på 60 prosent.,GDF SUEZ E&P Norge AS er operatør med en eierandel på 60 prosent.,GDF SUEZ E&P Norge AS er operatør med ein del på 60 prosent.,2,2,2,0,A,B is identical to the Nynorsk reference; A uses Bokmål and the precise term 'eierandel'.
H039,"Well 7220/5-2 will be drilled from the West Hercules drilling facility at position 72° 33' 40.29"" north and 20° 23' 54.84"" east.","Brønn 7220/5-2 skal borast frå boreinnretninga West Hercules i posisjon 72°33' 40,29"" nord og 20°23' 54,84"" aust.","Brønn 7220/5-2 skal borast frå boreinnretninga West Hercules i posisjon 72° 33' 40,29"" nord og 20° 23' 54,84"" aust.","Brønn 7220/5-2 skal bores fra boreinnretningen West Hercules i posisjon 72° 33' 40,29"" nord og 20° 23' 54,84"" øst.",2,2,0,2,B,"A is essentially identical to the Nynorsk reference (borast, boreinnretninga, aust); B is fully Bokmål."
H040,"Final production figures from December 2011 show an average daily production of about 1.665 million barrels of oil, 0.386 million barrels of NGL and condensate and a total of 10.5 billion Sm3 saleable gas production.","Endelege produksjonstal for desember 2011 syner ein gjennomsnittleg dagsproduksjon på om lag 1,665 millionar fat olje, 0,386 millionar fat NGL og kondensat og totalt 10,5 GSm3 gass for sal.","Endelege produksjonstal for desember 2011 viser ein gjennomsnittleg dagsproduksjon på om lag 1,665 millionar fat olje, 0,386 millionar fat NGL og kondensat og totalt 10,5 GSm3 gass for sal.","Endelige produksjonsoversikt fra desember 2011 viser en gjennomsnittlig dagsproduksjon på om lag 1,665 millioner fat olje, 0,386 millioner fat NGL og kondensat og totalt 10,5 milliarder Sm3 salgbar gassproduksjon.",2,2,0,2,B,"A is Nynorsk (produksjonstal, gjennomsnittleg, millionar); B is fully Bokmål."
H041,"Although the company has received very good help from a dramatic rise in oil and gas prices during recent years, it remains clear that a strong and profitable international activity has been built up in a relatively short space of time.","Selv om selskapet har fått svært god hjelp av en dramatisk øking i olje- og gassprisene de siste årene, er det likevel klart at det på relativt kort tid er bygd opp en slagkraftig og lønnsom internasjonal aktivitet.","Selv om selskapet har fått meget god hjelp fra en dramatisk økning i olje- og gassprisene de siste årene, er det klart at en sterk og lønnsom internasjonal aktivitet er bygd opp på relativt kort tid.","Selv om selskapet har fått svært god hjelp fra en dramatisk økning i olje- og gassprisene de siste årene, er det klart at en sterk og lønnsom internasjonal aktivitet er bygd opp på relativt kort tid.",2,2,2,2,Tie,"Both are natural, accurate Bokmål; B's 'svært' is marginally more natural than A's slightly dated 'meget'."
H042,The Diskos National Data Repository (NDR) was initiated and designed by the Norwegian Petroleum Directorate (NPD) and oil companies represented on the Norwegian continental shelf in 1995.,Diskos National Data Repository (NDR) ble opprettet og utformet av Oljedirektoratet (OD) og oljeselskaper representert på norsk kontinentalsokkel i 1995.,Diskos National Data Repository (NDR) ble initiert og designet av Oljedirektoratet og oljeselskap representert på norsk kontinentalsokkel i 1995.,Diskos National Data Repository (NDR) ble startet og designet av Oljedirektoratet og oljeselskap som var representert på norsk kontinentalsokkel i 1995.,2,2,2,2,Tie,"Both are accurate, natural Bokmål with minor word-choice differences."
H043,Final figures will be available in the beginning of June 2009.,Endelege produksjonstal er klare i første halvdel av juni 2009.,Endelige tall vil være tilgjengelige i begynnelsen av juni 2009.,Endelege produksjonstal er klare i første halvdel av juni 2009.,2,2,2,0,A,B is identical to the Nynorsk reference; A is fully Bokmål.
H044,"The Vøring Spur is a subsea ridge located in the central Norwegian Sea, and knowledge about the subsurface from this ridge will provide more information concerning the opening of the North Atlantic (Figure 1).","Vøringutstikkeren er et undersjøisk høydedrag som opptrer sentralt i Norskehavet, og kunnskap om undergrunnen fra dette høydedraget vil gi oss mer kunnskap om åpningen av Nord-Atlanteren (Figur 1).","Vøring Sporet er en havbunnsryggen i midtre Norskehavet, og kunnskap om undergrunnen fra denne ryggen vil gi mer informasjon om åpningen av Nord-Atlanteren (figur 1).","Vøring Spur er en havbunnsrygge som ligger i midtre Norskehavet, og kunnskap om undergrunnen fra denne ryggen vil gi mer informasjon om åpningen av Nord-Atlanteren (figur 1).",1,2,1,1,B,"A's phrase 'er en havbunnsryggen' is grammatically malformed (double definiteness) and 'Vøring Sporet' garbles the proper name; B is more coherent overall, though it leaves 'Vøring Spur' untranslated and has a minor noun-form slip ('havbunnsrygge')."
H045,”The intention is to create predictability for the licensees who are developing trans-boundary fields.,”Hensikten er å skape forutsigbarhet for rettighetshaverne som skal utvikle funn som krysser grenselinjen.,Hensikten er å skape forutsigbarhet for rettighetshaverne som utvikler grenseoverskridende felt.,Hensikten er å skape forutsigbarhet for rettighetshaverne som utarbeider grenseoverskridende felt.,2,1,2,2,A,B's 'utarbeider' (draws up/prepares) is a less accurate rendering of 'developing' than A's 'utvikler'.
H046,OMV (Norge) AS is the operator with an ownership interest of 25 per cent.,OMV (Norge) AS er operatør med ein del på 25 prosent.,OMV (Norge) AS er operatør med ein del på 25 prosent.,OMV (Norge) AS er operatør med en eierandel på 25 prosent.,2,2,0,2,B,A is identical to the Nynorsk reference; B uses Bokmål 'en eierandel'.
H047,This is 0.1 million standard cubic metres more than in April 2008.,"Dette er 0,1 millionar Sm3 o.e. meir enn i same månad i 2008.","Dette er 0,1 millioner standard kubikkmeter mer enn i april 2008.","Dette er 0,1 millionar kubikkmeter meir enn i same månad i 2008.",2,1,2,0,A,B replaces the specific month 'April' with the vaguer 'same month' and drops 'standard' from the unit name; A is both more accurate and fully Bokmål.
H048,This is an important motivation for finding solutions and realising resources.,Dette er en viktig motivasjon for å finne løsninger og realisere ressursene.,Dette er et viktig motivasjon for å finne løsninger og realisere ressurser.,Dette er et viktig motivasjon for å finne løsninger og realisere ressurser.,2,2,1,1,Tie,A and B are identical and share a gender-agreement error ('et viktig motivasjon' should be 'en viktig motivasjon').
H049,"A total oil column of 19 metres was encountered in the Tarbert formation in the Brent group, of which 10 metres were of moderate reservoir quality.","I Brentgruppen ble en total oljekolonne på 19 meter påtruffet i Tarbertformasjonen, hvorav 10 meter med moderat reservoarkvalitet.","Det ble påtruffet en total oljekolonne på 19 meter i Tarbertformasjonen i Brentgruppen, hvorav 10 meter med moderat reservoarkvalitet.","Det ble påtruffet en total oljekolonne på 19 meter i Tarbertformasjonen i Brentgruppen, hvorav 10 meter med moderat reservoarkvalitet.",2,2,2,2,Tie,A and B are identical.
H050,The primary objective for this well was to delineate the discovery.,Primært mål for brønnen var å avgrense funnet.,Primært mål for brønnen var å avgrense funnet.,Primært mål for brønnen var å avgrense funnet.,2,2,2,2,Tie,All three texts are identical.
H051,The report provides an overview of the resources in fields and discoveries on the Norwegian shelf and describes the opportunities for creating maximum value from the remaining resources.,Rapporten gir en oversikt over ressursene i felt og funn på norsk sokkel og beskriver mulighetene for å skape størst mulig verdier fra gjenværende ressurser.,Rapporten gir et overblikk over ressursene i felt og funn på norsk sokkel og beskriver mulighetene for å skape maksimal verdi av de gjenværende ressursene.,Rapporten gir en oversikt over ressursene i felt og funn på norsk sokkel og beskriver mulighetene for å skape maksimal verdi fra de gjenværende ressursene.,2,2,2,2,Tie,Both are natural Bokmål; B's 'oversikt' is a slightly more conventional match for 'overview' than A's 'overblikk'.
H052,"Marathon Petroleum Norge AS is the operator with a 65 per cent ownership interest, and with ConocoPhillips (20 per cent) and Lundin (15 per cent) as partners.","Marathon Petroleum Norge AS er operatør med 65 prosent andel, partnere er ConocoPhillips (20 prosent andel) og Lundin (15 prosent andel).","Marathon Petroleum Norge AS er operatør med 65 prosent del, og med ConocoPhillips (20 prosent) og Lundin (15 prosent) som partnere.","Marathon Petroleum Norge AS er operatør med 65 prosent eierandel, og med ConocoPhillips (20 prosent) og Lundin (15 prosent) som partnere.",2,2,1,2,B,A's '65 prosent del' is awkward phrasing compared to B's more standard '65 prosent eierandel'.
H053,The permit is contingent upon the operator securing all other permits and consents required by other authorities before the drilling activities commence.,Løyvet føreset at dei andre løyva og samtykkja som vert kravd av andre myndigheiter er gitt før boreaktiviteten startar.,Løyvet føreset at dei andre løyva og samtykkja som vert kravd av andre myndigheiter er gitt før boreaktiviteten startar.,Tillatelsen forutsetter at de øvrige tillatelser og samtykker som kreves av andre myndigheter er gitt før boreaktiviteten starter.,2,2,0,2,B,A is identical to the Nynorsk reference; B is fully Bokmål.
H054,This is 245 000 barrels more than in June 2010.,Det er ein oppgang på ca 245 000 fat frå juni.,Dette er 245 000 fat mer enn i juni 2010.,Dette er ein oppgang på 245 000 fat samanlikna med juni 2010.,2,2,2,1,A,"B mixes Nynorsk forms ('ein', 'samanlikna') into the sentence; A is fully and naturally Bokmål."
H055,Water depth at the site is 344 metres.,Havdypet er 344 meter.,Havdypet er 344 meter.,Havdypet er 344 meter.,2,2,2,2,Tie,All three texts are identical.
H056,"Total gas sales were about 9.3 billion Sm3, which is 0.6 GSm3 less than the previous month.","Det totale gassalet var 9,3 milliardar standard kubikkmeter (GSm3), dette er 0,6 GSm3 mindre enn månaden før.","Det totale gassalet var 9,3 milliardar standard kubikkmeter (GSm3), dette er 0,6 GSm3 mindre enn månaden før.","Totalt gasssalg var om lag 9,3 milliarder Sm3, hvilket er 0,6 GSm3 lavere enn forrige måned.",2,2,1,2,B,"A mixes Nynorsk forms (milliardar, gassalet); B is fully Bokmål."
H057,"Final production figures from December 2016 show an average daily production of about 1.682 million barrels of oil, 0.384 million barrels of NGL and condensate and a total of 10.7 billion Sm3 saleable gas production.","Endelege produksjonstal for desember 2016 viser ein gjennomsnittleg dagsproduksjon på om lag 1,682 millionar fat olje, 0,384 millionar fat NGL og kondensat og totalt 10,7 GSm3 gass for sal.","Endelige produksjonsoversikt fra desember 2016 viser en gjennomsnittlig dagsproduksjon på om lag 1,682 millioner fat olje, 0,384 millioner fat NGL og kondensat og totalt 10,7 milliarder Sm3 salgbar gassproduksjon.","Endelege produksjonstal for desember 2016 viser ein gjennomsnittleg dagsproduksjon på om lag 1,682 millionar fat olje, 0,384 millionar fat NGL og kondensat og totalt 10,7 GSm3 gass for sal.",2,2,2,0,A,B is identical to the Nynorsk reference; A is fully Bokmål.
H058,"Last fall, the Norwegian government resolved that an impact assessment would be made of the maritime zones off Jan Mayen, with a view to future petroleum activity.",I fjor høst vedtok regjeringen at det skulle gjennomføres en konsekvensutredning av havområdene utenfor Jan Mayen med tanke på framtidig petroleumsvirksomhet.,"I fjor høst besluttet regjeringen at det skulle gjøres en konsekvensutredning av de maritime sonene utenfor Jan Mayen, med tanke på framtidig petroleumsaktivitet.","I fjor høst bestemte den norske regjeringen at det skulle gjøres en konsekvensutredning av de maritime områdene utenfor Jan Mayen, med tanke på framtidig petroleumsvirksomhet.",2,2,2,2,B,"B uses the more standard domain term 'petroleumsvirksomhet' matching the reference, versus A's less typical 'petroleumsaktivitet'; the difference is minor."
