item_id,source,reference,system_a,system_b,adequacy_a_0_1_2,adequacy_b_0_1_2,bokmal_a_0_1_2,bokmal_b_0_1_2,preferred_for_bokmal_a_b_tie,notes
H011,"Final production figures from April 2013 show an average daily production of about 1.502 million barrels of oil, 0.381 million barrels of NGL and condensate and a total of 9.1 billion Sm3 saleable gas production.","Endelege produksjonstal for april 2013 viser ein gjennomsnittleg dagsproduksjon på om lag 1,502 millionar fat olje, 0,381 millionar fat NGL og kondensat og totalt 9,1 GSm3 gass for sal.","Endelege produksjonstal for april 2013 viser ein gjennomsnittleg dagsproduksjon på om lag 1,502 millionar fat olje, 0,381 millionar fat NGL og kondensat og totalt 9,1 GSm3 gass for sal.","Endelige produksjonsoversikt fra april 2013 viser en gjennomsnittlig dagsproduksjon på om lag 1,502 millioner fat olje, 0,381 millioner fat NGL og kondensat og totalt 9,1 milliarder Sm3 salgbar gassproduksjon.",,,,,,
H012,"The wells were not formation-tested, but extensive data acquisition and sampling have been carried out in both wells.","Brønnene ble ikke formasjonstestet, men det er utført omfattende datainnsamling og prøvetaking i begge brønnene.","Brønnene ble ikke formasjonstestet, men det er utført omfattende datainnsamling og prøvetaking i begge brønnene.","Brønnene ble ikke formasjonstestet, men det er utført omfattende datainnsamling og prøvetaking i begge brønnene.",,,,,,
H013,This permit is contingent upon securing all other permits and consents required by other authorities prior to starting the drilling activities.,Løyvet føreset at dei andre løyva og samtykkja som vert kravd av andre myndigheiter er gitt før boreaktiviteten startar.,Løyvet føreset at dei andre løyva og samtykkja som vert kravd av andre myndigheiter er gitt før boreaktiviteten startar.,Tillatelsen forutsetter at de øvrige tillatelser og samtykker som kreves av andre myndigheter er gitt før boreaktiviteten starter.,,,,,,
H014,The reservoir properties were poor.,Reservoaregenskapene var dårlige.,Reservoaregenskapene var dårlige.,Reservoaregenskapene var dårlige.,,,,,,
H015,One strategy might be to continue developing today’s ETS market in a global direction.,En strategi kan være å videreutvikle dagens utslippskvotemarked i en global retning.,En strategi kan være å fortsette å utvikle dagens ETS-marked i en global retning.,En strategi kan være å fortsette å utvikle dagens ETS-marked i en global retning.,,,,,,
H016,Final figures will be available in the beginning of December 2007.,Endelege produksjonstal er klare i første halvdel av desember 2007.,Endelige tall vil være tilgjengelige i begynnelsen av desember 2007.,Endelege produksjonstal er klare i første halvdel av desember 2007.,,,,,,
H017,The final figures will be available in the beginning of November 2008.,Endelege produksjonstal er klare i første halvdel av november 2008.,Endelige tall vil være tilgjengelige i begynnelsen av november 2008.,Endelege produksjonstal er klare i første halvdel av november 2008.,,,,,,
H018,ENGIE E&P Norge AS is the operator with an ownership interest of 30 per cent.,ENGIE E&P Norge AS er operatør med ein del på 30 prosent.,ENGIE E&P Norge AS er operatør med en eierandel på 30 prosent.,ENGIE E&P Norge AS er operatør med ein del på 30 prosent.,,,,,,
H019,The secondary exploration target was to prove hydrocarbons in Lower Jurassic (the Statfjord group) and Upper Triassic reservoir rocks (the Lunde formation).,Sekundært letemål var å påvise hydrokarboner i nedre jura (Statfjordgruppen) og øvre trias reservoarbergarter (Lundeformasjonen).,Sekundært letemål var å påvise hydrokarboner i nedre jura (Statfjordgruppen) og øvre trias reservoarbergarter (Lundeformasjonen).,Sekundært letemål var å påvise hydrokarboner i nedre jura (Statfjordgruppen) og øvre trias reservoarbergarter (Lundeformasjonen).,,,,,,
H020,This is 9.0 MSm3 o.e. less than in the same period in 2010.,"Produksjonen er 9,0 MSm3 o.e. lågare enn i same periode i 2010.","Dette er 9,0 MSm3 o.e. lavere enn i samme tidsrom i 2010.","Dette er 9,0 MSm3 o.e. lågare enn i same periode i 2010.",,,,,,
H021,Water depth at the site is 106 metres.,Havdypet er 106 meter.,Havdypet er 106 meter.,Havdypet er 106 meter.,,,,,,
H022,"Odd Bakke Kristiansen, Dag Bering, Robert Williams, Ida Margrete Meling, Christian Magnus og Jan Stenløkk.","Oljedirektoratets kjernevisningsrom Fra venstre: Odd Bakke Kristiansen, Dag Bering, Robert Williams, Ida Margrete Meling, Christian Magnus og Jan Stenløkk.","Odd Bakke Kristiansen, Dag Bering, Robert Williams, Ida Margrete Meling, Christian Magnus og Jan Stenløkk.","Odd Bakke Kristiansen, Dag Bering, Robert Williams, Ida Margrete Meling, Christian Magnus og Jan Stenløkk.",,,,,,
H023,Centrica Energi (Norge) AS is the operator with an ownership interest of 40 per cent.,Centrica Energi (Norge) AS er operatør med ein del på 40 prosent.,Centrica Energi (Norge) AS er operatør med ein del på 40 prosent.,Centrica Energi (Norge) AS er operatør med en eierandel på 40 prosent.,,,,,,
H024,Talisman Energy Norge AS is the operator with an ownership interest of 31.5 per cent.,"Talisman Energy Norge AS er operatør med ein del på 31,5 prosent.","Talisman Energy Norge AS er operatør med ein del på 31,5 prosent.","Talisman Energy Norge AS er operatør med en eierandel på 31,5 prosent.",,,,,,
H025,"Even minor deviations can have significant consequences, because we are dealing with very large volumes of petroleum,"" says Anne-Minne Torkildsen, project manager in the Norwegian Petroleum Directorate.","Selv små avvik får store konsekvenser fordi det dreier seg om svært store mengder petroleum, sier Anne-Minne Torkildsen, prosjektleder i Oljedirektoratet.","Selv små avvik kan ha betydelige konsekvenser, fordi vi har med meget store mengder petroleum å gjøre, sier Anne-Minne Torkildsen, prosjektleder i Oljedirektoratet.","Selv små avvik kan få betydelige konsekvenser, fordi vi har svært store mengder petroleum, sier Anne-Minne Torkildsen, prosjektleder i Oljedirektoratet.",,,,,,
H026,Licence awards include requirements for rapid exploration and progress in the work of delivering a plan for development and operation of possible resources.,I tildelingen blir det satt vilkår om rask utforskning og framdrift i arbeidet mot innlevering av plan for utbygging og drift for mulige ressurser i de ulike tillatelsene.,Tildelingstildelinger omfatter krav til rask leting og framgang i arbeidet med å levere en plan for utbygging og drift av mulige ressurser.,Tillatelsene omfatter krav til rask leting og framgang i arbeidet med å levere en plan for utbygging og drift av mulige ressurser.,,,,,,
H027,"Because of the geological history in the area, we do not expect to find very high pressure on the shelf and the shelf slope in Lofoten-Vesterålen.",Det er ikke forventet svært høye trykk på sokkelen og sokkelskråningen i Lofoten-Vesterålen på grunn av den geologiske historien i området.,På grunn av geologisk historie i området forventer vi ikke å finne svært høyt trykk på sokkelen og sokkelskråningen i Lofoten-Vesterålen.,På grunn av geologisk historie i området forventer vi ikke å finne svært høyt trykk på sokkelen og sokkelhisten i Lofoten-Vesterålen.,,,,,,
H028,"Final production figures from January 2013 show an average daily production of about 1.484 million barrels of oil, 0.392 million barrels of NGL and condensate and a total of 10.5 billion Sm3 saleable gas production.","Endelege produksjonstal for januar 2013 viser ein gjennomsnittleg dagsproduksjon på om lag 1,484 millionar fat olje, 0,392 millionar fat NGL og kondensat og totalt 10,5 GSm3 gass for sal.","Endelege produksjonstal for januar 2013 viser ein gjennomsnittleg dagsproduksjon på om lag 1,484 millionar fat olje, 0,392 millionar fat NGL og kondensat og totalt 10,5 GSm3 gass for sal.","Endelige produksjonsoversikt fra januar 2013 viser en gjennomsnittlig dagsproduksjon på om lag 1,484 millioner fat olje, 0,392 millioner fat NGL og kondensat og totalt 10,5 milliarder Sm3 salgbar gassproduksjon.",,,,,,
H029,The area in this licence is a part of block 6407/1.,Arealet i dette løyvet er ein del av blokk 6407/1.,Arealet i dette løyvet er ein del av blokk 6407/1.,Arealet i denne tillatelsen er en del av blokk 6407/1.,,,,,,
H030,"Well 25/8-18 S was drilled to a vertical and measured depth of 1863 and 1867 metres below the sea surface, respectively, and was terminated in the Shetland Group in the Upper Cretaceous.",Brønn 25/8-18 S ble boret til et vertikalt og målt dyp på henholdsvis 1863 og 1867 meter under havoverflaten og ble avsluttet i Shetlandgruppen i øvre kritt.,"Brønn 25/8-18 S ble boret til et vertikalt og målt dyp på henholdsvis 1863 og 1867 meter under havflaten, og ble avsluttet i Shetlandgruppen i øvre kritt.","Brønn 25/8-18 S ble boret til et vertikalt og målt dyp på henholdsvis 1863 og 1867 meter under havflaten, og ble avsluttet i Shetlandsgruppen i øvre kritt.",,,,,,
H031,The atlas provides an overview over areas where CO2 can be stored safely in the subsurface for a long time.,Atlaset gir en oversikt over områder der det er mulig å langtidslagre CO2 trygt i undergrunnen.,Atlaset gir en oversikt over områder der CO2 kan lagres trygt i undergrunnen i lang tid.,Atlaset gir oversikt over områder der CO2 kan lagres trygt i undergrunnen i lang tid.,,,,,,
H032,Statoil ASA is the operator with an ownership interest of 57 per cent.,Statoil ASA er operatør med ein del på 57 prosent.,Statoil ASA er operatør med ein del på 57 prosent.,Statoil ASA er operatør med en eierandel på 57 prosent.,,,,,,
H033,Final figures will be available in the beginning of January 2008.,Endelege produksjonstal er klare i første halvdel av januar 2008.,Endelige tall vil være tilgjengelige i begynnelsen av januar 2008.,Endelege produksjonstal er klare i første halvdel av januar 2008.,,,,,,
H034,The total volume is 6.8 MSm3 o.e. larger than for the same period 2011.,"Totalvolumet er 6,8 MSm3 o.e. høgare enn i same periode 2011.","Totalvolumet er 6,8 MSm3 o.e. høgare enn i same periode 2011.","Det totale volumet er 6,8 MSm3 o.e. større enn for samme periode 2011.",,,,,,
H035,Water depth is 375 metres.,Havdypet er 375 meter.,Havdypet er 375 meter.,Havdypet er 375 meter.,,,,,,
H036,"Russians, Americans and Canadians have drilled there for many years, and the region already contains two core areas for world oil and gas output - Alaska and Siberia.",Sibir er også i tungvektsklassen og har i mange år vært ryggraden i Russlands produksjon av olje og gass.,"Russere, amerikanere og kanadere har boret der i mange år, og regionen inneholder allerede to kjerneområder for verdens olje- og gassproduksjon - Alaska og Siberia.","Russiske, amerikanske og kanadiske har boret der i mange år, og regionen har allerede to kjernerealer for verdens olje- og gassproduksjon - Alaska og Siberia.",,,,,,
H037,A/S Norske Shell is the operator with an ownership interest of 40 per cent.,A/S Norske Shell er operatør med ein del på 40 prosent.,A/S Norske Shell er operatør med ein del på 40 prosent.,A/S Norske Shell er operatør med en eierandel på 40 prosent.,,,,,,
H038,GDF SUEZ E&P Norge AS is the operator with an ownership interest of 60 per cent.,GDF Suez E&P Norge AS er operatør med ein del på 60 prosent.,GDF SUEZ E&P Norge AS er operatør med en eierandel på 60 prosent.,GDF SUEZ E&P Norge AS er operatør med ein del på 60 prosent.,,,,,,
H039,"Well 7220/5-2 will be drilled from the West Hercules drilling facility at position 72° 33' 40.29"" north and 20° 23' 54.84"" east.","Brønn 7220/5-2 skal borast frå boreinnretninga West Hercules i posisjon 72°33' 40,29"" nord og 20°23' 54,84"" aust.","Brønn 7220/5-2 skal borast frå boreinnretninga West Hercules i posisjon 72° 33' 40,29"" nord og 20° 23' 54,84"" aust.","Brønn 7220/5-2 skal bores fra boreinnretningen West Hercules i posisjon 72° 33' 40,29"" nord og 20° 23' 54,84"" øst.",,,,,,
H040,"Final production figures from December 2011 show an average daily production of about 1.665 million barrels of oil, 0.386 million barrels of NGL and condensate and a total of 10.5 billion Sm3 saleable gas production.","Endelege produksjonstal for desember 2011 syner ein gjennomsnittleg dagsproduksjon på om lag 1,665 millionar fat olje, 0,386 millionar fat NGL og kondensat og totalt 10,5 GSm3 gass for sal.","Endelege produksjonstal for desember 2011 viser ein gjennomsnittleg dagsproduksjon på om lag 1,665 millionar fat olje, 0,386 millionar fat NGL og kondensat og totalt 10,5 GSm3 gass for sal.","Endelige produksjonsoversikt fra desember 2011 viser en gjennomsnittlig dagsproduksjon på om lag 1,665 millioner fat olje, 0,386 millioner fat NGL og kondensat og totalt 10,5 milliarder Sm3 salgbar gassproduksjon.",,,,,,
H041,"Although the company has received very good help from a dramatic rise in oil and gas prices during recent years, it remains clear that a strong and profitable international activity has been built up in a relatively short space of time.","Selv om selskapet har fått svært god hjelp av en dramatisk øking i olje- og gassprisene de siste årene, er det likevel klart at det på relativt kort tid er bygd opp en slagkraftig og lønnsom internasjonal aktivitet.","Selv om selskapet har fått meget god hjelp fra en dramatisk økning i olje- og gassprisene de siste årene, er det klart at en sterk og lønnsom internasjonal aktivitet er bygd opp på relativt kort tid.","Selv om selskapet har fått svært god hjelp fra en dramatisk økning i olje- og gassprisene de siste årene, er det klart at en sterk og lønnsom internasjonal aktivitet er bygd opp på relativt kort tid.",,,,,,
H042,The Diskos National Data Repository (NDR) was initiated and designed by the Norwegian Petroleum Directorate (NPD) and oil companies represented on the Norwegian continental shelf in 1995.,Diskos National Data Repository (NDR) ble opprettet og utformet av Oljedirektoratet (OD) og oljeselskaper representert på norsk kontinentalsokkel i 1995.,Diskos National Data Repository (NDR) ble initiert og designet av Oljedirektoratet og oljeselskap representert på norsk kontinentalsokkel i 1995.,Diskos National Data Repository (NDR) ble startet og designet av Oljedirektoratet og oljeselskap som var representert på norsk kontinentalsokkel i 1995.,,,,,,
H043,Final figures will be available in the beginning of June 2009.,Endelege produksjonstal er klare i første halvdel av juni 2009.,Endelige tall vil være tilgjengelige i begynnelsen av juni 2009.,Endelege produksjonstal er klare i første halvdel av juni 2009.,,,,,,
H044,"The Vøring Spur is a subsea ridge located in the central Norwegian Sea, and knowledge about the subsurface from this ridge will provide more information concerning the opening of the North Atlantic (Figure 1).","Vøringutstikkeren er et undersjøisk høydedrag som opptrer sentralt i Norskehavet, og kunnskap om undergrunnen fra dette høydedraget vil gi oss mer kunnskap om åpningen av Nord-Atlanteren (Figur 1).","Vøring Sporet er en havbunnsryggen i midtre Norskehavet, og kunnskap om undergrunnen fra denne ryggen vil gi mer informasjon om åpningen av Nord-Atlanteren (figur 1).","Vøring Spur er en havbunnsrygge som ligger i midtre Norskehavet, og kunnskap om undergrunnen fra denne ryggen vil gi mer informasjon om åpningen av Nord-Atlanteren (figur 1).",,,,,,
H045,”The intention is to create predictability for the licensees who are developing trans-boundary fields.,”Hensikten er å skape forutsigbarhet for rettighetshaverne som skal utvikle funn som krysser grenselinjen.,Hensikten er å skape forutsigbarhet for rettighetshaverne som utvikler grenseoverskridende felt.,Hensikten er å skape forutsigbarhet for rettighetshaverne som utarbeider grenseoverskridende felt.,,,,,,
H046,OMV (Norge) AS is the operator with an ownership interest of 25 per cent.,OMV (Norge) AS er operatør med ein del på 25 prosent.,OMV (Norge) AS er operatør med ein del på 25 prosent.,OMV (Norge) AS er operatør med en eierandel på 25 prosent.,,,,,,
H047,This is 0.1 million standard cubic metres more than in April 2008.,"Dette er 0,1 millionar Sm3 o.e. meir enn i same månad i 2008.","Dette er 0,1 millioner standard kubikkmeter mer enn i april 2008.","Dette er 0,1 millionar kubikkmeter meir enn i same månad i 2008.",,,,,,
H048,This is an important motivation for finding solutions and realising resources.,Dette er en viktig motivasjon for å finne løsninger og realisere ressursene.,Dette er et viktig motivasjon for å finne løsninger og realisere ressurser.,Dette er et viktig motivasjon for å finne løsninger og realisere ressurser.,,,,,,
H049,"A total oil column of 19 metres was encountered in the Tarbert formation in the Brent group, of which 10 metres were of moderate reservoir quality.","I Brentgruppen ble en total oljekolonne på 19 meter påtruffet i Tarbertformasjonen, hvorav 10 meter med moderat reservoarkvalitet.","Det ble påtruffet en total oljekolonne på 19 meter i Tarbertformasjonen i Brentgruppen, hvorav 10 meter med moderat reservoarkvalitet.","Det ble påtruffet en total oljekolonne på 19 meter i Tarbertformasjonen i Brentgruppen, hvorav 10 meter med moderat reservoarkvalitet.",,,,,,
H050,The primary objective for this well was to delineate the discovery.,Primært mål for brønnen var å avgrense funnet.,Primært mål for brønnen var å avgrense funnet.,Primært mål for brønnen var å avgrense funnet.,,,,,,
H051,The report provides an overview of the resources in fields and discoveries on the Norwegian shelf and describes the opportunities for creating maximum value from the remaining resources.,Rapporten gir en oversikt over ressursene i felt og funn på norsk sokkel og beskriver mulighetene for å skape størst mulig verdier fra gjenværende ressurser.,Rapporten gir et overblikk over ressursene i felt og funn på norsk sokkel og beskriver mulighetene for å skape maksimal verdi av de gjenværende ressursene.,Rapporten gir en oversikt over ressursene i felt og funn på norsk sokkel og beskriver mulighetene for å skape maksimal verdi fra de gjenværende ressursene.,,,,,,
H052,"Marathon Petroleum Norge AS is the operator with a 65 per cent ownership interest, and with ConocoPhillips (20 per cent) and Lundin (15 per cent) as partners.","Marathon Petroleum Norge AS er operatør med 65 prosent andel, partnere er ConocoPhillips (20 prosent andel) og Lundin (15 prosent andel).","Marathon Petroleum Norge AS er operatør med 65 prosent del, og med ConocoPhillips (20 prosent) og Lundin (15 prosent) som partnere.","Marathon Petroleum Norge AS er operatør med 65 prosent eierandel, og med ConocoPhillips (20 prosent) og Lundin (15 prosent) som partnere.",,,,,,
H053,The permit is contingent upon the operator securing all other permits and consents required by other authorities before the drilling activities commence.,Løyvet føreset at dei andre løyva og samtykkja som vert kravd av andre myndigheiter er gitt før boreaktiviteten startar.,Løyvet føreset at dei andre løyva og samtykkja som vert kravd av andre myndigheiter er gitt før boreaktiviteten startar.,Tillatelsen forutsetter at de øvrige tillatelser og samtykker som kreves av andre myndigheter er gitt før boreaktiviteten starter.,,,,,,
H054,This is 245 000 barrels more than in June 2010.,Det er ein oppgang på ca 245 000 fat frå juni.,Dette er 245 000 fat mer enn i juni 2010.,Dette er ein oppgang på 245 000 fat samanlikna med juni 2010.,,,,,,
H055,Water depth at the site is 344 metres.,Havdypet er 344 meter.,Havdypet er 344 meter.,Havdypet er 344 meter.,,,,,,
H056,"Total gas sales were about 9.3 billion Sm3, which is 0.6 GSm3 less than the previous month.","Det totale gassalet var 9,3 milliardar standard kubikkmeter (GSm3), dette er 0,6 GSm3 mindre enn månaden før.","Det totale gassalet var 9,3 milliardar standard kubikkmeter (GSm3), dette er 0,6 GSm3 mindre enn månaden før.","Totalt gasssalg var om lag 9,3 milliarder Sm3, hvilket er 0,6 GSm3 lavere enn forrige måned.",,,,,,
H057,"Final production figures from December 2016 show an average daily production of about 1.682 million barrels of oil, 0.384 million barrels of NGL and condensate and a total of 10.7 billion Sm3 saleable gas production.","Endelege produksjonstal for desember 2016 viser ein gjennomsnittleg dagsproduksjon på om lag 1,682 millionar fat olje, 0,384 millionar fat NGL og kondensat og totalt 10,7 GSm3 gass for sal.","Endelige produksjonsoversikt fra desember 2016 viser en gjennomsnittlig dagsproduksjon på om lag 1,682 millioner fat olje, 0,384 millioner fat NGL og kondensat og totalt 10,7 milliarder Sm3 salgbar gassproduksjon.","Endelege produksjonstal for desember 2016 viser ein gjennomsnittleg dagsproduksjon på om lag 1,682 millionar fat olje, 0,384 millionar fat NGL og kondensat og totalt 10,7 GSm3 gass for sal.",,,,,,
H058,"Last fall, the Norwegian government resolved that an impact assessment would be made of the maritime zones off Jan Mayen, with a view to future petroleum activity.",I fjor høst vedtok regjeringen at det skulle gjennomføres en konsekvensutredning av havområdene utenfor Jan Mayen med tanke på framtidig petroleumsvirksomhet.,"I fjor høst besluttet regjeringen at det skulle gjøres en konsekvensutredning av de maritime sonene utenfor Jan Mayen, med tanke på framtidig petroleumsaktivitet.","I fjor høst bestemte den norske regjeringen at det skulle gjøres en konsekvensutredning av de maritime områdene utenfor Jan Mayen, med tanke på framtidig petroleumsvirksomhet.",,,,,,
H059,In July production from the Vale field was closed due to technical problems and the Gimle and Tordis fields were closed due to barrier-weakness in well.,Produksjonen frå Vale var stengd i juli pga tekniske problem og Gimle og Tordis stengd pga barriere-svikt i brønn,I juli ble produksjonen fra Vale-feltet stengt på grunn av tekniske problemer og feltene Gimle og Tordis stengt på grunn av barrierefølsomhet i brønn.,I juli var produksjonen frå Valefeltet stengd på grunn av tekniske problem og Gimle- og Tordisfeltet stengd på grunn av barriere svakhet i brønn.,,,,,,
H060,"Although our recovery rate is among the best in the world, we are still not satisfied.","Selv om utvinningsgraden er i verdenstoppen, er vi ikke fornøyd.","Selv om utvinningsraten vår er blant de beste i verden, er vi fortsatt ikke fornøyde.","Selv om utvinningsgraden er blant de beste i verden, er vi fortsatt ikke fornøyd.",,,,,,
H061,Preliminary calculations initially show a little less than one million Sm3 of oil.,Foreløpige beregninger viser initielt i underkant av en million Sm3 olje.,Foreløpige beregninger viser opprinnelig litt under en million Sm3 olje.,Foreløpige beregninger viser opprinnelig litt under en million Sm3 olje.,,,,,,
H062,This permit is contingent upon the operator securing all permits and consents required by other authorities before commencing the drilling activity.,Løyvet føreset at dei andre løyva og samtykkja som vert kravd av andre myndigheiter er gitt før boreaktiviteten startar.,Løyvet føreset at dei andre løyva og samtykkja som vert kravd av andre myndigheiter er gitt før boreaktiviteten startar.,Tillatelsen forutsetter at de øvrige tillatelser og samtykker som kreves av andre myndigheter er gitt før boreaktiviteten starter.,,,,,,
H063,"Final production figures from July 2014 show an average daily production of about 1.508 million barrels of oil, 0.412 million barrels of NGL and condensate and a total of 8.0 billion Sm3 saleable gas production.","Endelege produksjonstal for juli 2014 viser ein gjennomsnittleg dagsproduksjon på om lag 1,508 millionar fat olje, 0,412 millionar fat NGL og kondensat og totalt 8,0 GSm3 gass for sal.","Endelege produksjonstal for juli 2014 viser ein gjennomsnittleg dagsproduksjon på om lag 1,508 millionar fat olje, 0,412 millionar fat NGL og kondensat og totalt 8,0 GSm3 gass for sal.","Endelige produksjonsoversikt fra juli 2014 viser en gjennomsnittlig dagsproduksjon på om lag 1,508 millioner fat olje, 0,412 millioner fat NGL og kondensat og totalt 8,0 milliarder Sm3 salgbar gassproduksjon.",,,,,,
H064,The drilling programme for well 7/4-3 pertains to the drilling of a wildcat well in production licence 495.,Boreprogrammet for brønn 7/4-3 gjeld boring av ein undersøkingsbrønn i utvinningsløyve 495.,Boreprogrammet for brønn 7/4-3 gjeld boring av undersøkingsbrønn i utvinningsløyve 495.,Boreprogrammet for brønn 7/4-3 gjelder boring av undersøkelsesbrønn i utvinningstillatelse 495.,,,,,,
H065,The primary exploration target for the well was to prove hydrocarbons in Middle Jurassic reservoir rocks (the Brent group).,Primært letemål med brønnen var å påvise hydrokarboner i mellomjura reservoar bergarter (Brent-gruppen).,Primært letemål for brønnen var å påvise hydrokarboner i midtre jura reservoarbergarter (Brentgruppen).,Primært letemål for brønnen var å påvise hydrokarboner i midtre jura reservoarbergarter (Brentgruppen).,,,,,,
H066,Well 25/10-13 S will be drilled from the Borgland Dolphin drilling facility in position 59°09’42.52’’ north 02°14’23.70’’ east in the central North Sea.,"Brønn 25/10-13 S skal borast frå boreinnretninga Borgland Dolphin i posisjon 59°09’42,52” nord og 02°14’23,70”aust i den midtre delen av Nordsjøen.","Brønn 25/10-13 S skal borast frå boreinnretninga Borgland Dolphin i posisjon 59°0942,52 nord 02°1423,70 aust i den midtre delen av Nordsjøen.","Brønn 25/10-13 S skal bores fra boreinnretningen Borgland Dolphin i posisjon 59°0942,52 nord 02°1423,70 øst i midtre del av Nordsjøen.",,,,,,
H067,Final figures will be available in the beginning of September 2008.,Endelege produksjonstal er klare i første halvdel av september 2008.,Endelige tall vil bli tilgjengelig i begynnelsen av september 2008.,Endelege produksjonstal er klare i første halvdel av september 2008.,,,,,,
H068,The well was drilled 16 kilometres northeast of the Sleipner Øst field in the North Sea.,Brønnen ble boret 16 kilometer nordøst for feltet Sleipner Øst i Nordsjøen.,Brønnen er boret 16 kilometer nordøst for Sleipner Østfeltet i Nordsjøen.,Brønnen er boret 16 kilometer nordøst for Sleipner Østfeltet i Nordsjøen.,,,,,,
H069,Appraisal well 16/1-23 S is drilled to a measured and vertical depth of 2130 and 2043 metres respectively below the sea surface and terminated in granite bedrock.,Avgrensningsbrønn 16/1-23 S er boret til et målt og vertikalt dyp på henholdsvis 2130 og 2043 meter under havflaten og er avsluttet i granittisk grunnfjell.,Avgrensningsbrønn 16/1-23 S er boret til et målt og vertikalt dyp på henholdsvis 2130 og 2043 meter under havflaten og avsluttet i granittisk grunnfjell.,Avgrensningsbrønn 16/1-23 S er boret til et målt og vertikalt dyp på henholdsvis 2130 og 2043 meter under havflaten og avsluttet i granittbergarter.,,,,,,
