item_id,stratum,source_index,system_a_model,system_b_model,reference_nb,reference_nn,original_subsampled_nb,original_subsampled_nn,bokmal_nb,bokmal_nn
H033,shift,1559,bokmal,original_subsampled,0.00048688409151509404,0.9993799924850464,0.00048688409151509404,0.9993799924850464,0.9992153644561768,0.00033974635880440474
H034,shift,1028,original_subsampled,bokmal,0.0005888130399398506,0.9993348717689514,0.0005888130399398506,0.9993348717689514,0.9989393353462219,0.001121728215366602
H035,control,1644,bokmal,original_subsampled,0.995862603187561,0.04134776070713997,0.995862603187561,0.04134779050946236,0.995862603187561,0.04134780913591385
H036,control,1017,original_subsampled,bokmal,0.9993902444839478,0.0012350660981610417,0.9994755387306213,0.0005306624807417393,0.9995018243789673,0.0006443220772780478
H037,shift,1248,original_subsampled,bokmal,0.0013312769588083029,0.999572217464447,0.0013312774244695902,0.999572217464447,0.9994113445281982,0.0006099885795265436
H038,shift,179,bokmal,original_subsampled,0.0011430149897933006,0.9995673298835754,0.0012053283862769604,0.9995667338371277,0.9993671774864197,0.000752499676309526
H039,shift,1054,original_subsampled,bokmal,0.0005342837539501488,0.9991748929023743,0.0005347124533727765,0.9991794228553772,0.9988840222358704,0.0009468217031098902
H040,shift,1053,original_subsampled,bokmal,0.000659317709505558,0.9994041919708252,0.0007327253697440028,0.999401330947876,0.999112069606781,0.0008029060554690659
H041,control,1190,bokmal,original_subsampled,0.9991509914398193,0.0010112473974004388,0.9992803931236267,0.0008639341685920954,0.9992641806602478,0.000749220431316644
H042,control,998,original_subsampled,bokmal,0.9994214773178101,0.0015434662345796824,0.9993535876274109,0.001982869813218713,0.9994335770606995,0.0012531684478744864
H043,shift,951,bokmal,original_subsampled,0.00047034802264533937,0.9993982315063477,0.00047034802264533937,0.9993982315063477,0.9992198944091797,0.0003357648674864322
H044,control,51,original_subsampled,bokmal,0.9992734789848328,0.0007210637559182942,0.9993792772293091,0.0006117078009992838,0.9994375109672546,0.0007205434376373887
H045,control,947,original_subsampled,bokmal,0.9988952279090881,0.002519382629543543,0.998794674873352,0.0019747025799006224,0.9987888932228088,0.0015640797792002559
H046,shift,438,original_subsampled,bokmal,0.0013916847528889775,0.9994899034500122,0.0013916866155341268,0.9994899034500122,0.9994018077850342,0.0006043630419299006
H047,shift,1369,bokmal,original_subsampled,0.0006664669490419328,0.9995074272155762,0.000842943845782429,0.9995318651199341,0.9992701411247253,0.0014379703206941485
H048,control,921,original_subsampled,bokmal,0.9995501637458801,0.0005192964454181492,0.9995537400245667,0.000545294547919184,0.9995537400245667,0.000545294547919184
H049,control,608,bokmal,original_subsampled,0.999007523059845,0.0015591229312121868,0.9989417195320129,0.0019116655457764864,0.9989417195320129,0.0019116655457764864
H050,control,481,original_subsampled,bokmal,0.9988695979118347,0.006260767579078674,0.9988695979118347,0.006260775960981846,0.9988695979118347,0.006260775960981846
H051,control,1550,bokmal,original_subsampled,0.9994811415672302,0.0012915952829644084,0.9994087219238281,0.0014538406394422054,0.9993690848350525,0.0025168531574308872
H052,control,982,original_subsampled,bokmal,0.9990949630737305,0.006441263947635889,0.9988994598388672,0.019463790580630302,0.9993520379066467,0.0075423819944262505
H053,shift,1572,original_subsampled,bokmal,0.0007980212103575468,0.9991831183433533,0.0007980216178111732,0.9991831183433533,0.9994322657585144,0.0005516170640476048
H054,shift,310,bokmal,original_subsampled,0.000810768106020987,0.9994943141937256,0.0009266337146982551,0.9995496869087219,0.9993497729301453,0.0009862605948001146
H055,control,1455,bokmal,original_subsampled,0.9957811832427979,0.04339050129055977,0.9957811832427979,0.04339050129055977,0.9957811832427979,0.04339050129055977
H056,shift,226,original_subsampled,bokmal,0.0004711831279564649,0.9994285702705383,0.0004711842630058527,0.9994285702705383,0.9987292885780334,0.0007568845758214593
H057,shift,1010,bokmal,original_subsampled,0.000770021288190037,0.9993958473205566,0.000770021288190037,0.9993958473205566,0.9991219639778137,0.0008857044740580022
H058,control,1656,bokmal,original_subsampled,0.9994010925292969,0.0008769275154918432,0.9993122816085815,0.001334039494395256,0.9993730187416077,0.0010855761356651783
H059,shift,471,bokmal,original_subsampled,0.0009357597446069121,0.9995436072349548,0.0009601772762835026,0.999479353427887,0.9994553923606873,0.0007546123233623803
H060,control,881,original_subsampled,bokmal,0.9993813037872314,0.00034710002364590764,0.9992573857307434,0.0005428318399935961,0.9993041753768921,0.0004710773937404156
H061,control,656,bokmal,original_subsampled,0.9977418184280396,0.0013500351924449205,0.998481810092926,0.0007799047161825001,0.998481810092926,0.0007799073355272412
H062,shift,1614,original_subsampled,bokmal,0.0007980205118656158,0.9991831183433533,0.0007980205118656158,0.9991831183433533,0.9994322657585144,0.0005516175297088921
H063,shift,9,original_subsampled,bokmal,0.0007457460160367191,0.9993984699249268,0.0007457450265064836,0.9993984699249268,0.9991225600242615,0.0008035355713218451
H064,shift,1590,original_subsampled,bokmal,0.0004916208563372493,0.9991070628166199,0.0005281462799757719,0.9989270567893982,0.9989364743232727,0.0008078211103565991
H065,control,105,bokmal,original_subsampled,0.9964171648025513,0.009053859859704971,0.9970914125442505,0.012647122144699097,0.9970914125442505,0.012647122144699097
H066,shift,1522,original_subsampled,bokmal,0.000592929485719651,0.9992839694023132,0.0006200165371410549,0.9993346333503723,0.999064028263092,0.0008466943399980664
H067,shift,557,bokmal,original_subsampled,0.00047287181951105595,0.999414324760437,0.0004728722560685128,0.999414324760437,0.9992629885673523,0.0006396058015525341
H068,control,1068,bokmal,original_subsampled,0.9991793036460876,0.0011158983688801527,0.9985066056251526,0.005000442732125521,0.9985066056251526,0.005000442732125521
H069,control,1103,bokmal,original_subsampled,0.9988231062889099,0.0013390247477218509,0.9987678527832031,0.001261226600036025,0.9987599849700928,0.0015849946066737175
H070,control,117,original_subsampled,bokmal,0.9992209672927856,0.0011750203557312489,0.9993983507156372,0.0007739492575637996,0.9994357228279114,0.0008111908100545406
H071,control,554,bokmal,original_subsampled,0.9989953637123108,0.0016548368148505688,0.9988355040550232,0.0005735327140428126,0.9991099238395691,0.001676062005572021
H072,control,320,original_subsampled,bokmal,0.9994117021560669,0.00016103121743071824,0.9996157884597778,0.00021358429512474686,0.9996157884597778,0.00021358470257837325
H073,control,10,original_subsampled,bokmal,0.9991080164909363,0.0015607494860887527,0.9990814924240112,0.0011855942429974675,0.9991121888160706,0.001141250366345048
H074,control,692,original_subsampled,bokmal,0.9990222454071045,0.002126756589859724,0.9992771744728088,0.0012285448610782623,0.9995352029800415,0.0011986986501142383
H075,shift,12,bokmal,original_subsampled,0.0013565432745963335,0.9995630383491516,0.0013565425761044025,0.9995630383491516,0.9994514584541321,0.0007658387185074389
H076,shift,1537,original_subsampled,bokmal,0.000613739131949842,0.9994454979896545,0.000846699986141175,0.9994829893112183,0.9993571639060974,0.0005387258133850992
H077,control,230,original_subsampled,bokmal,0.9991274476051331,0.0022080906201153994,0.9992867112159729,0.0019316135440021753,0.9992867112159729,0.0019316135440021753
H078,control,513,bokmal,original_subsampled,0.9988019466400146,0.0027306978590786457,0.999259889125824,0.0007371109677478671,0.9992510676383972,0.0007463653455488384
H079,shift,1631,bokmal,original_subsampled,0.0005828553112223744,0.9995156526565552,0.0006652453448623419,0.9992157220840454,0.9990018010139465,0.0006468743667937815
H080,shift,587,bokmal,original_subsampled,0.0004703484592027962,0.9994390606880188,0.0004703484592027962,0.9994390606880188,0.9987483024597168,0.0007697721594013274
H081,control,175,bokmal,original_subsampled,0.9994882345199585,0.0008588977507315576,0.9994365572929382,0.0005930566694587469,0.9994916915893555,0.0007826127693988383
H082,shift,716,original_subsampled,bokmal,0.0005385073600336909,0.9990749359130859,0.0005385063705034554,0.9990749359130859,0.9988719820976257,0.0008264982025139034
H083,shift,963,original_subsampled,bokmal,0.0004782847536262125,0.999434769153595,0.00047828408423811197,0.999434769153595,0.9987409710884094,0.0007650852203369141
H084,shift,283,bokmal,original_subsampled,0.0009116248111240566,0.998907208442688,0.0011472988408058882,0.9986213445663452,0.9991320967674255,0.0005046225269325078
H085,control,39,bokmal,original_subsampled,0.9971781969070435,0.008526950143277645,0.9978777170181274,0.015274304896593094,0.9976813793182373,0.01779371127486229
H086,control,732,bokmal,original_subsampled,0.9991139769554138,0.0010625800350680947,0.9991965889930725,0.0007415850413963199,0.9991965889930725,0.0007415850413963199
H087,shift,181,bokmal,original_subsampled,0.0007513292948715389,0.9993906021118164,0.0007513292948715389,0.9993906021118164,0.9991075396537781,0.0008622425375506282
H088,control,1495,bokmal,original_subsampled,0.9992961883544922,0.0007947098929435015,0.9993116855621338,0.0008179518627002835,0.9993447661399841,0.0008584776078350842
H089,control,634,bokmal,original_subsampled,0.9994698166847229,0.0012518877629190683,0.9994698166847229,0.0012518877629190683,0.9994698166847229,0.0012518877629190683
H090,shift,114,bokmal,original_subsampled,0.0006478253635577857,0.9994111061096191,0.0007302458398044109,0.9994075298309326,0.9991218447685242,0.0008104406879283488
H091,control,1630,bokmal,original_subsampled,0.9991456270217896,0.0017063184641301632,0.9990226030349731,0.002494925633072853,0.9989591836929321,0.0026672687381505966
H092,control,291,original_subsampled,bokmal,0.9990670084953308,0.0027493813540786505,0.9994462132453918,0.0010494050802662969,0.999427855014801,0.0008873389451764524
H093,control,74,original_subsampled,bokmal,0.9931119680404663,0.032949987798929214,0.9931119680404663,0.03294993191957474,0.9931119680404663,0.032949887216091156
H094,shift,38,original_subsampled,bokmal,0.0004898704355582595,0.9989720582962036,0.0006661475053988397,0.9992139339447021,0.999110758304596,0.000960050558205694
H095,control,915,original_subsampled,bokmal,0.9989616870880127,0.001157727325335145,0.9989150762557983,0.0007286611944437027,0.9989392161369324,0.0009273337200284004
H096,shift,401,original_subsampled,bokmal,0.0007343986071646214,0.9992127418518066,0.0007980220834724605,0.9991831183433533,0.9994322657585144,0.0005516170640476048
H097,shift,553,bokmal,original_subsampled,0.0005917413509450853,0.9991946816444397,0.0006538706948049366,0.9992923736572266,0.9992114305496216,0.0011890901951119304
H098,shift,1639,bokmal,original_subsampled,0.0007605336722917855,0.9993517994880676,0.00076053332304582,0.9993517994880676,0.9993083477020264,0.0008148910128511488
H099,shift,929,bokmal,original_subsampled,0.0004778561124112457,0.9994102716445923,0.0005171502125449479,0.9994741082191467,0.9989845156669617,0.0006453570094890893
H100,shift,157,original_subsampled,bokmal,0.0008050822652876377,0.9991682767868042,0.0007980201626196504,0.9991831183433533,0.9994322657585144,0.0005516170640476048
