item_id,pool,model,test_set,seed,field,source_index,sentence,slide_label,raw_slide_category,slide_nb,slide_nn,slide_margin_nb_minus_nn
S020,bokmal_prediction,bokmal,original,42,prediction,1188,Arealet i denne tillatelsen ligger i den sørøstlige delen av Nordsjøen og består av den østlige delen av blokk 10/4.,nb_only,nb_only,0.999009370803833,0.001985283102840185,0.9970240877009928
S021,original_reference,original_subsampled,original,42,reference,987,"- Jeg ser dette som en anerkjennelse for Brekkes innsats i Kommisjonen i tidligere perioder, og som en anerkjennelse av Norges rolle i havrettslige sammenhenger, sier han.",nb_only,nb_only,0.999369204044342,0.0011698233429342508,0.9981993807014078
S022,original_reference,original_subsampled,original,42,reference,1004,Juni 2009,uncertain,no_nb_nn,0.0634254589676857,0.1555599868297577,-0.09213452786207199
S023,original_reference,original_subsampled,original,42,reference,780,"Væskeproduksjonen i august fordeler seg slik: 1 548 000 fat olje, 340 000 fat NGL og 30 000 fat kondensat i gjennomsnitt per dag.",mixed,nb_nn_mixed,0.9426717758178711,0.7173551917076111,0.22531658411026
S024,original_subsampled_prediction,original_subsampled,original,42,prediction,1481,"Forbindelsen har imidlertid kun rådgivende myndighet; dersom parterne ikke kan være enige, kan Kustvakten være involvert.",uncertain,no_nb_nn,0.17764469981193542,0.0003364863514434546,0.17730821346049197
S025,bokmal_prediction,bokmal,original,42,prediction,583,"På Ekofisk-feltet er utvinningsgraden økt fra 17 til 50 prosent, sa Olje- og energiminister Åslaug Haga i innledning.",nb_only,nb_only,0.9993257522583008,0.0014403227251023054,0.9978854295331985
S026,original_subsampled_prediction,original_subsampled,original,42,prediction,1234,Fase 1 (syden) er planlagt å starte produksjon i 2020 og fase 2 (norden) i 2023.,mixed,nb_nn_mixed,0.7874770760536194,0.9578118324279785,-0.17033475637435913
S027,original_subsampled_prediction,original_subsampled,original,42,prediction,1118,Pil/Bue er to olje- og gassfunn i Norskehavet.,mixed,nb_nn_mixed,0.9770415425300598,0.898998498916626,0.07804304361343384
S028,original_reference,original_subsampled,original,42,reference,1542,Troll oljefelt,mixed,nb_nn_mixed,0.900421142578125,0.9749730825424194,-0.07455193996429443
S029,original_reference,original_subsampled,original,42,reference,1692,Brønnen påviste olje i Brentgruppen og i Statfjordformasjonen.,mixed,nb_nn_mixed,0.9821851849555969,0.5392152070999146,0.4429699778556824
S030,original_subsampled_prediction,original_subsampled,original,42,prediction,131,"Brønn 6507/3-12 A skal borast med boreinnretninga Deepsea Bergen i posisjon 65°58' 3,93"" nord og 7°56' 1,64"" aust.",nn_only,nn_only,0.0006542406626977026,0.9991094470024109,-0.9984552063397132
S031,original_subsampled_prediction,original_subsampled,original,42,prediction,1561,Havdypet er 94 meter.,nb_only,nb_only,0.9959030747413635,0.04871157929301262,0.9471914954483509
S032,bokmal_prediction,bokmal,original,42,prediction,1264,Ressurser per havareal,uncertain,no_nb_nn,0.006792327854782343,0.10563214868307114,-0.0988398208282888
S033,original_subsampled_prediction,original_subsampled,original,42,prediction,958,Dei andre rettshavarane er Repsol Exploration Norge ASA (40 prosent) og Petrolia Norway AS (10 prosent).,nn_only,nn_only,0.0006354828365147114,0.9993320107460022,-0.9986965279094875
S034,original_subsampled_prediction,original_subsampled,original,42,prediction,648,Norwegian Continental Shelf No.2-2015 >>,uncertain,no_nb_nn,0.03327559679746628,0.10132762044668198,-0.0680520236492157
S035,original_reference,original_subsampled,original,42,reference,389,"For brønner på norsk sokkel der selskapet er rettighetshaver, har avviket mellom tiden som er brukt på boring og komplettering i forhold til forventet tidsbruk, gått kraftig opp.",nb_only,nb_only,0.9990542531013489,0.001914969296194613,0.9971392838051543
S036,original_subsampled_prediction,original_subsampled,original,42,prediction,1622,Datainnsamling,uncertain,no_nb_nn,0.11347305029630661,0.071800097823143,0.041672952473163605
S037,bokmal_prediction,bokmal,original,42,prediction,427,Øvrige rettighetshavere er Faroe Petroleum Norge AS (30 prosent) og Centrica Resources (20 prosent).,nb_only,nb_only,0.9979109168052673,0.0042937146499753,0.993617202155292
S038,original_reference,original_subsampled,original,42,reference,224,Havdypet er 106 meter.,nb_only,nb_only,0.9964948296546936,0.046932052820920944,0.9495627768337727
S039,original_subsampled_prediction,original_subsampled,original,42,prediction,1637,"Dette er den første letebrønnen som bores i løyvet, men den tredje brønnen i arealet som løyvet ligg i.",nn_only,nn_only,0.0044740852899849415,0.9941054582595825,-0.9896313729695976
S040,original_reference,original_subsampled,original,42,reference,527,"Oljedirektoratet er på jakt etter den beste strategien for utforsking av områda, og leiter derfor etter selskapa med den beste kunnskapen og dei beste søknadene, seier ho.",nn_only,nn_only,0.0009484884794801474,0.9993811845779419,-0.9984326960984617
S041,bokmal_prediction,bokmal,original,42,prediction,1019,Leting >>,uncertain,no_nb_nn,0.3182838261127472,0.07768525928258896,0.24059856683015823
S042,original_reference,original_subsampled,original,42,reference,8,"Brønn 6610/10-1 skal borast frå boreinnretninga West Alpha i posisjon 66° 14` 09,52"" nord og 10° 02´ 46,89"" aust.",nn_only,nn_only,0.0004820185713469982,0.9989826083183289,-0.9985005897469819
S043,original_reference,original_subsampled,original,42,reference,293,Produksjonsstart på Njord var i 1997.,mixed,nb_nn_mixed,0.8927317261695862,0.9698815941810608,-0.07714986801147461
S044,original_reference,original_subsampled,original,42,reference,1142,"Dei andre rettshavarane er North Energy ASA med 20 prosent, Rocksource ASA med 20 prosent og Det norske oljeselskap ASA med 20 prosent.",nn_only,nn_only,0.0005953366635367274,0.9994252920150757,-0.998829955351539
S045,original_reference,original_subsampled,original,42,reference,1405,Endelege produksjonstal vil bli gjort offentleg i begynnelsen av november 2003.,nn_only,nn_only,0.0009321602992713451,0.997400164604187,-0.9964680043049157
S046,original_subsampled_prediction,original_subsampled,original,42,prediction,403,Oktober 2007,uncertain,no_nb_nn,0.4610077142715454,0.062116242945194244,0.39889147132635117
S047,original_subsampled_prediction,original_subsampled,original,42,prediction,1702,Erfaring fra drift og vedlikehald av ubemannede plattformer,uncertain,no_nb_nn,0.14826194941997528,0.4658542573451996,-0.3175923079252243
S048,original_reference,original_subsampled,original,42,reference,1412,Ifølge NPF er IO inne i ein ny vår.,nn_only,nn_only,0.0008142071892507374,0.9995827078819275,-0.9987685006926768
S049,original_reference,original_subsampled,original,42,reference,29,Potensialet for petroleumsverksemd er ein viktig del av avgjerdsgrunnlaget når opning av områda skal vurderast.,nn_only,nn_only,0.0006811090861447155,0.999525785446167,-0.9988446763600223
S050,original_subsampled_prediction,original_subsampled,original,42,prediction,1023,Jan-juni 2006,uncertain,no_nb_nn,0.4620920419692993,0.3152572810649872,0.14683476090431213
S051,original_reference,original_subsampled,original,42,reference,494,StatoilHydro ASA:,mixed,nb_nn_mixed,0.983363151550293,0.7049823999404907,0.27838075160980225
S052,original_reference,original_subsampled,original,42,reference,141,Jan-sep 2005,uncertain,no_nb_nn,0.0599239282310009,0.04056079313158989,0.01936313509941101
S053,original_reference,original_subsampled,original,42,reference,40,"Endelege produksjonstal for januar 2013 viser ein gjennomsnittleg dagsproduksjon på om lag 1,484 millionar fat olje, 0,392 millionar fat NGL og kondensat og totalt 10,5 GSm3 gass for sal.",nn_only,nn_only,0.000764237018302083,0.9993948936462402,-0.9986306566279382
S054,original_subsampled_prediction,original_subsampled,original,42,prediction,393,"Arktis består av de to dypvannsbassengene Amerasiabassenget og Eurasiabassenget, som er skilt ut av Lomonosovryggen.",nb_only,nb_only,0.9992828965187073,0.0018750901799649,0.9974078063387424
S055,original_reference,original_subsampled,original,42,reference,526,Statoil Petroleum AS er operatør med 40 prosent del.,mixed,nb_nn_mixed,0.9441472887992859,0.9542948007583618,-0.010147511959075928
S056,original_subsampled_prediction,original_subsampled,original,42,prediction,135,September 2004,uncertain,no_nb_nn,0.20706956088542938,0.05760694295167923,0.14946261793375015
S057,original_reference,original_subsampled,original,42,reference,1023,Jan-Juni 2006,uncertain,no_nb_nn,0.05827896669507027,0.032135214656591415,0.02614375203847885
S058,original_subsampled_prediction,original_subsampled,original,42,prediction,1056,Juni 2004,uncertain,no_nb_nn,0.14198310673236847,0.3193395137786865,-0.17735640704631805
S059,original_reference,original_subsampled,original,42,reference,135,September 2004,uncertain,no_nb_nn,0.20706956088542938,0.05760694295167923,0.14946261793375015
S060,original_subsampled_prediction,original_subsampled,original,42,prediction,281,Dei andre rettshavarane er Petoro AS med 30 prosent og ExxonMobil E&P Norway AS med 13 prosent.,nn_only,nn_only,0.0005904734716750681,0.9993775486946106,-0.9987870752229355
S061,original_subsampled_prediction,original_subsampled,original,42,prediction,1414,"Arvid Østhus, underdirektør Utbygging og drift, tlf.",mixed,nb_nn_mixed,0.9707314372062683,0.9800745248794556,-0.009343087673187256
S062,original_reference,original_subsampled,original,42,reference,1273,Utstillingsleder Geir Mossige Johannesen forteller at det var Oljemuseet som tok initiativet til å få OD på museum:,nb_only,nb_only,0.9994422793388367,0.0021432102657854557,0.9972990690730512
S063,original_subsampled_prediction,original_subsampled,original,42,prediction,96,"Brønnbane 32/2-1 skal borast frå boreinnretninga Transocean Winner i posisjon 60°46 29,35 N og 04°20 00,36 Ø.",nn_only,nn_only,0.0005063621792942286,0.9990634322166443,-0.9985570700373501
S064,original_subsampled_prediction,original_subsampled,original,42,prediction,725,Første dag i månaden er markeret med gule prikker.,uncertain,no_nb_nn,5.6361248425673693e-05,0.3883824944496155,-0.3883261332011898
S065,original_reference,original_subsampled,original,42,reference,613,"Prøvene fra de grunne brønnene er fullkjerner fra havbunnen, gjennom både kilde- og reservoarbergarter.",nb_only,nb_only,0.9991051554679871,0.0006173318834044039,0.9984878235845827
S066,original_reference,original_subsampled,original,42,reference,479,Ofte er det tåke i sommarhalvåret.,nn_only,nn_only,0.001006365055218339,0.9992375373840332,-0.9982311723288149
S067,original_reference,original_subsampled,original,42,reference,1396,Brønnen ble boret til et vertikalt dyp på 5664 meter under havoverflaten.,nb_only,nb_only,0.999285876750946,0.0006895106052979827,0.9985963661456481
S068,original_reference,original_subsampled,original,42,reference,633,I grunngjevinga for prisen heiter det at ”Fridtjof Riis har lagt ned eit enormt arbeid og personleg engasjement i dette forskingsarbeidet.,nn_only,nn_only,0.0010138853685930371,0.9995734095573425,-0.9985595241887495
S069,bokmal_prediction,bokmal,original,42,prediction,1122,+47 51 87 61 00,nn_only,nn_only,0.45844027400016785,0.9808068871498108,-0.5223666131496429
S070,original_reference,original_subsampled,original,42,reference,498,Brukeren kan også benytte en innlagt søkefunksjon.,nb_only,nb_only,0.9990046620368958,0.0008203006000258029,0.99818436143687
S071,original_subsampled_prediction,original_subsampled,original,42,prediction,1185,Brønnen blir bora om lag 16 kilometer vest for Gjøafeltet.,nn_only,nn_only,0.143015056848526,0.9348510503768921,-0.7918359935283661
S072,original_reference,original_subsampled,original,42,reference,1541,Oljedirektoratet har delt ut IOR-prisen årlig siden 1998.,nb_only,nb_only,0.9989895224571228,0.00026658765273168683,0.9987229348043911
S073,original_subsampled_prediction,original_subsampled,original,42,prediction,646,"34/10-55 S ble boret til et vertikalt og målt dyp på henholdsvis 3228 og 7811 meter under havflaten, og ble avsluttet i Lundeformasjonen i trias.",nb_only,nb_only,0.9993245601654053,0.0016781114973127842,0.9976464486680925
S074,original_subsampled_prediction,original_subsampled,original,42,prediction,1384,"1999 - Saga for Foam assisted Water alternating Gas injection, FAWAG pilot i Snorrefeltet",uncertain,no_nb_nn,0.19486652314662933,0.36086007952690125,-0.1659935563802719
S075,original_subsampled_prediction,original_subsampled,original,42,prediction,167,Dette er den niande brønnen som blir bora innafor løyvet sitt areal.,nn_only,nn_only,0.0007878862670622766,0.9991108775138855,-0.9983229912468232
S076,original_reference,original_subsampled,original,42,reference,664,Juli 2008,uncertain,no_nb_nn,0.2715792655944824,0.1890425682067871,0.08253669738769531
S077,bokmal_prediction,bokmal,original,42,prediction,648,Norwegian Continental Chelf No.2-2015 >>,uncertain,no_nb_nn,0.030952872708439827,0.07514239847660065,-0.04418952576816082
S078,original_reference,original_subsampled,original,42,reference,20,"Det totale gass salet var 10,6 milliardar standard kubikkmeter (GSm3), dette er 0,2 GSm3 mindre enn månaden før.",nn_only,nn_only,0.00044918290222994983,0.9993528723716736,-0.9989036894694436
S079,original_subsampled_prediction,original_subsampled,original,42,prediction,364,Last ned pdf: Kart,mixed,nb_nn_mixed,0.9688119292259216,0.6077077984809875,0.3611041307449341
S080,original_subsampled_prediction,original_subsampled,original,42,prediction,992,"Kontaktperson i Oljedirektoratet Bjørn Rasen, tlf.",mixed,nb_nn_mixed,0.9882773756980896,0.9335578083992004,0.05471956729888916
S081,original_reference,original_subsampled,original,42,reference,641,"Bortsett frå nokre få av mannskapet, blei alle beordra til å forlate riggen og blei seinare plukka opp av forsyningsbåten.",nn_only,nn_only,0.0009295049821957946,0.9992958307266235,-0.9983663257444277
S082,original_subsampled_prediction,original_subsampled,original,42,prediction,1019,Letaktivitet >>,uncertain,no_nb_nn,0.008243645541369915,0.4247578978538513,-0.4165142523124814
S083,original_reference,original_subsampled,original,42,reference,793,"I juli ble det produsert 21,5 millioner standard kubikkmeter oljeekvivalenter (Sm3 o.e).",nb_only,nb_only,0.9989650249481201,0.0016816460993140936,0.997283378848806
S084,original_subsampled_prediction,original_subsampled,original,42,prediction,1704,Det var nye rekord.,mixed,nb_nn_mixed,0.9787505865097046,0.9739002585411072,0.004850327968597412
S085,original_reference,original_subsampled,original,42,reference,171,Franklin Petroleum Limited,mixed,nb_nn_mixed,0.9387876987457275,0.927379846572876,0.011407852172851562
S086,original_reference,original_subsampled,original,42,reference,700,"Kalmar Ildstad, Nordsjøen sør",mixed,nb_nn_mixed,0.9944656491279602,0.9922224879264832,0.0022431612014770508
S087,original_reference,original_subsampled,original,42,reference,546,"Men funna som blir gjort, er i snitt mykje mindre enn før.",nn_only,nn_only,0.0009702265379019082,0.9994076490402222,-0.9984374225023203
S088,original_reference,original_subsampled,original,42,reference,1355,Sm3 utvinnbare o.e.,uncertain,no_nb_nn,0.009129030629992485,0.009439521469175816,-0.00031049083918333054
S089,bokmal_prediction,bokmal,original,42,prediction,1108,Resultatene fra innsamlingen inngår i faktaslaget for Stortingens vurdering av om disse områdene skal åpnes for petroleumsvirksomhet eller ikke.,nb_only,nb_only,0.999305009841919,0.0007642042473889887,0.99854080559453
S090,original_subsampled_prediction,original_subsampled,original,42,prediction,63,Februar 2009,uncertain,no_nb_nn,0.125820592045784,0.07597104460000992,0.04984954744577408
S091,original_subsampled_prediction,original_subsampled,original,42,prediction,171,Franklin Petroleum Limited,mixed,nb_nn_mixed,0.9387876987457275,0.927379846572876,0.011407852172851562
S092,original_subsampled_prediction,original_subsampled,original,42,prediction,556,"Den totale petroleumsproduksjonen så langt i 2013 er om lag 159,3 millionar standard kubikkmeter oljeekvivalentar (MSm3 o.e.).",nn_only,nn_only,0.000667804095428437,0.9994947910308838,-0.9988269869354554
S093,bokmal_prediction,bokmal,original,42,prediction,1476,Oljeproduksjonen er 4 prosent over ODs prognose for april og 2 prosent over oljeproduksjonen i april i fjor.,mixed,nb_nn_mixed,0.9125092625617981,0.8808704614639282,0.03163880109786987
S094,original_subsampled_prediction,original_subsampled,original,42,prediction,757,"Av dette er om lag 7,6 MSm3 o.e olje, om lag 1,9 MSm3 o.e NGL og kondensat, og det er selt om lag 10,3 MSm3 o.e gass.",nn_only,nn_only,0.0007056734757497907,0.9992902278900146,-0.9985845544142649
S095,original_subsampled_prediction,original_subsampled,original,42,prediction,996,Gassled område A_RNB2018,uncertain,no_nb_nn,0.3143443465232849,0.06937805563211441,0.2449662908911705
S096,original_subsampled_prediction,original_subsampled,original,42,prediction,1152,Troll-dilemma Det er flere felt med tynne oljesoner på norsk sokkel.,nb_only,nb_only,0.9996302127838135,0.0006453893147408962,0.9989848234690726
S097,original_subsampled_prediction,original_subsampled,original,42,prediction,290,51 87 64 74,mixed,nb_nn_mixed,0.7277916669845581,0.8942756652832031,-0.16648399829864502
S098,original_subsampled_prediction,original_subsampled,original,42,prediction,1597,Hans kollega Joselito Madi sier at arbeidsmiljøet i Norge er bedre enn i mange land.,nb_only,nb_only,0.9995599389076233,0.0004697608237620443,0.9990901780838612
S099,original_subsampled_prediction,original_subsampled,original,42,prediction,1004,Juni 2009,uncertain,no_nb_nn,0.0634254589676857,0.1555599868297577,-0.09213452786207199
S100,bokmal_prediction,bokmal,original,42,prediction,1142,"Øvrige rettighetshavere er North Energy ASA med 20 prosent, Rocksource ASA med 20 prosent og Det norske oljeselskap ASA med 20 prosent.",nb_only,nb_only,0.9975560903549194,0.004284453112632036,0.9932716372422874
S101,original_subsampled_prediction,original_subsampled,original,42,prediction,1741,Brønnen 16/2-10 ble boret om lag fire kilometer nord for 16/2-8.,nb_only,nb_only,0.9992905855178833,0.0007786581991240382,0.9985119273187593
S102,original_reference,original_subsampled,original,42,reference,447,Rettighetshavere i utvinningstillatelse 107 (se OD' fakta sider ),nb_only,nb_only,0.9964015483856201,0.0012788206804543734,0.9951227277051657
S103,bokmal_prediction,bokmal,original,42,prediction,1179,"IOR-prisen anerkjenner kreativitet, mot og risikovilje når det gjelder å ta i bruk teknologi som kan øke utvinningen utover det som er forventet med dagens planer og metoder, sier Oljedirektoratets oljedirektør Bente Nyland.",nb_only,nb_only,0.9992430210113525,0.0014605200849473476,0.9977825009264052
S104,bokmal_prediction,bokmal,original,42,prediction,1234,Fase 1 (sør) er planlagt i produksjon i 2020 og fase 2 (nord) i 2023.,mixed,nb_nn_mixed,0.8901214599609375,0.9613094329833984,-0.07118797302246094
S105,original_subsampled_prediction,original_subsampled,original,42,prediction,688,ODs kontaktperson er hovedingenjör Jan Stenløkk tel.,uncertain,no_nb_nn,0.0103128207847476,0.0039036311209201813,0.006409189663827419
S106,original_reference,original_subsampled,original,42,reference,1239,Kommisjonen har 21 medlemmer og er svært viktig for å få endelig fastlagt grensene for kyststatenes kontinentalsokkel utenfor 200 nautiske mil.,nb_only,nb_only,0.9990943670272827,0.002099617151543498,0.9969947498757392
S107,original_reference,original_subsampled,original,42,reference,403,Oktober 2007,uncertain,no_nb_nn,0.4610077142715454,0.062116242945194244,0.39889147132635117
S108,original_reference,original_subsampled,original,42,reference,7,Hroar Hermansen får takk for innsatsen av oljedirektør Bente Nyland.,mixed,nb_nn_mixed,0.9904679656028748,0.8361536860466003,0.15431427955627441
S109,original_subsampled_prediction,original_subsampled,original,42,prediction,942,"Brønnen ble boret til et vertikalt dyp på 3945 meter under havflaten, og ble avsluttet i Niseformasjonen i øvre kritt.",nb_only,nb_only,0.9993901252746582,0.001015851041302085,0.9983742742333561
S110,original_reference,original_subsampled,original,42,reference,63,Februar 2009,uncertain,no_nb_nn,0.1258205771446228,0.07597082853317261,0.049849748611450195
S111,original_subsampled_prediction,original_subsampled,original,42,prediction,941,Telefon/ E-post,mixed,nb_nn_mixed,0.5858793258666992,0.7327502369880676,-0.1468709111213684
S112,original_subsampled_prediction,original_subsampled,original,42,prediction,616,Undersøkingsbrønn 7120/1-3 er den første leitebrønnen i utvinningstillatelse 492.,nb_only,nb_only,0.9400502443313599,0.4317646324634552,0.5082856118679047
S113,original_reference,original_subsampled,original,42,reference,1555,"Væskeproduksjonen i januar fordeler seg slik: 1 627 000 fat olje, 378 000 fat NGL og 32 000 fat kondensat i gjennomsnitt per dag.",mixed,nb_nn_mixed,0.9485007524490356,0.64566969871521,0.3028310537338257
S114,bokmal_prediction,bokmal,original,42,prediction,442,"Boreprogrammet for brønn 35/9-8 gjelder boring av en avgrensningsbrønn i utvinningstillatelse 418, der Wintershall er operatør med en eierandel på 35 prosent.",nb_only,nb_only,0.999039351940155,0.0017115982482209802,0.997327753691934
S115,original_subsampled_prediction,original_subsampled,original,42,prediction,276,"Brønn 16/2-9 S skal borast frå boreinnretninga Transocean Leader i posisjon 58°5446,39N 02°2622,80Ø etter avslutting av boring av undersøkingsbrønn 16/2-8 for Statoil i utvinningsløyve 265.",nn_only,nn_only,0.0006327116279862821,0.999158501625061,-0.9985257899970748
S116,original_subsampled_prediction,original_subsampled,original,42,prediction,748,"Morten Smelror, direktør for NGU, og oljedirektør Bente Nyland er glade for den nye avtalen.",mixed,nb_nn_mixed,0.9482381939888,0.927692174911499,0.020546019077301025
S117,original_reference,original_subsampled,original,42,reference,580,Gass/olje-forholdet er ca.,mixed,nb_nn_mixed,0.9283807277679443,0.8727800250053406,0.05560070276260376
S118,original_reference,original_subsampled,original,42,reference,1056,Juni 2004,uncertain,no_nb_nn,0.1419832557439804,0.3193405568599701,-0.17735730111598969
S119,original_reference,original_subsampled,original,42,reference,1411,Brønnbanen skal bores fra boreinnretningen Mærsk Giant som nå avslutter boring av brønn 7/1-2 i PL 271.,nb_only,nb_only,0.9988081455230713,0.0005064802244305611,0.9983016652986407
S120,original_reference,original_subsampled,original,42,reference,630,"Bjørn Rasen, tlf.",mixed,nb_nn_mixed,0.9144219756126404,0.9771527051925659,-0.06273072957992554
