a_no_b_yes,a_yes_b_no,bootstrap_mean_delta,ci_high,ci_low,comparison,discordant,metric,model_a,model_b,n_bootstrap,n_units,observed_a,observed_b,observed_delta,p_value_two_sided,seed,significant_05,test,test_type
235,6,,,,bokmal_vs_original_on_original,241,slide_nn_only,bokmal,original,,1742,0.007462686567164179,0.13892078071182548,-0.1314580941446613,1.4841109470382331e-61,42,True,original,mcnemar
,,-2.67501458104572,-2.2036714037790444,-3.1907709587768562,bokmal_vs_original_on_original,,sentence_chrf,bokmal,original,1000,1742,79.44716364259271,82.12255535199057,-2.675391709397857,0.0,123,True,original,paired_bootstrap
,,0.12054243000840958,0.1486259434593789,0.09407697281598827,bokmal_vs_original_on_original,,term_recall,bokmal,original,1000,1742,0.8648373983739838,0.7449186991869918,0.11991869918699194,0.0,123,True,original,paired_bootstrap
,,0.024840987545142214,0.03641806322340761,0.013959964658720394,bokmal_vs_original_on_original,,term_precision,bokmal,original,1000,1742,0.7261092150170648,0.7014354066985646,0.02467380831850019,0.0,123,True,original,paired_bootstrap
,,0.06727267634893835,0.08530037964973397,0.0502360449938444,bokmal_vs_original_on_original,,term_f1,bokmal,original,1000,1742,0.7894248608534323,0.7225234105470675,0.06690145030636485,0.0,123,True,original,paired_bootstrap
7,259,,,,bokmal_vs_original_on_original,266,slide_nb_only,bokmal,original,,1742,0.9334098737083811,0.7887485648679678,0.14466130884041328,2.9924547755263e-67,123,True,original,mcnemar
245,6,,,,bokmal_vs_original_on_original,251,slide_nn_only,bokmal,original,,1742,0.006888633754305396,0.14408725602755454,-0.13719862227324914,1.852437326574436e-64,123,True,original,mcnemar
,,-2.4029082244393076,-1.8994045941795883,-2.885434729360985,bokmal_vs_original_on_original,,sentence_chrf,bokmal,original,1000,1742,79.59534758992277,82.00365181078242,-2.408304220859648,0.0,456,True,original,paired_bootstrap
,,0.12297506093034327,0.14912800151769745,0.09546658230221228,bokmal_vs_original_on_original,,term_recall,bokmal,original,1000,1742,0.866869918699187,0.7449186991869918,0.12195121951219512,0.0,456,True,original,paired_bootstrap
,,0.027839612103877406,0.03888503521516665,0.017025964495340475,bokmal_vs_original_on_original,,term_precision,bokmal,original,1000,1742,0.7278156996587031,0.7000955109837631,0.027720188674939972,0.0,456,True,original,paired_bootstrap
,,0.06999197704414362,0.08670394876109586,0.053084924649977494,bokmal_vs_original_on_original,,term_f1,bokmal,original,1000,1742,0.7912801484230056,0.7218119153126538,0.06946823311035188,0.0,456,True,original,paired_bootstrap
5,256,,,,bokmal_vs_original_on_original,261,slide_nb_only,bokmal,original,,1742,0.9345579793340988,0.7904707233065442,0.14408725602755457,5.345452509552646e-69,456,True,original,mcnemar
239,6,,,,bokmal_vs_original_on_original,245,slide_nn_only,bokmal,original,,1742,0.006314580941446613,0.14006888633754305,-0.13375430539609645,1.0244756586937438e-62,456,True,original,mcnemar
,,-2.4472746720784118,-2.1566145988670873,-2.7284741266971415,bokmal_vs_original_on_original,,sentence_chrf,bokmal,original,1000,5226,79.60646481335773,82.05604800615424,-2.44958319279651,0.0,pooled,True,original,paired_bootstrap
,,0.11680342469980146,0.13238538692947402,0.10112461827578106,bokmal_vs_original_on_original,,term_recall,bokmal,original,1000,5226,0.8665311653116531,0.7496612466124661,0.11686991869918695,0.0,pooled,True,original,paired_bootstrap
,,0.024226223938360388,0.030078991869546046,0.018041623128355846,bokmal_vs_original_on_original,,term_precision,bokmal,original,1000,5226,0.727324424225192,0.7029860228716646,0.024338401353527384,0.0,pooled,True,original,paired_bootstrap
,,0.06518635946408467,0.07478038676290501,0.05553638678047369,bokmal_vs_original_on_original,,term_f1,bokmal,original,1000,5226,0.7908486628536096,0.7255737704918033,0.06527489236180628,0.0,pooled,True,original,paired_bootstrap
