item_id,review_label,slide_label,pool,field,slide_nb,slide_nn,sentence,notes
S051,uncertain,mixed,original_reference,reference,0.983363151550293,0.7049823999404907,StatoilHydro ASA:,organization name only
S055,uncertain,mixed,original_reference,reference,0.9441472887992859,0.9542948007583618,Statoil Petroleum AS er operatør med 40 prosent del.,short sentence with mostly shared terms
S061,uncertain,mixed,original_subsampled_prediction,prediction,0.9707314372062683,0.9800745248794556,"Arvid Østhus, underdirektør Utbygging og drift, tlf.",contact fragment
S064,mixed,uncertain,original_subsampled_prediction,prediction,5.6361248425673693e-05,0.3883824944496155,Første dag i månaden er markeret med gule prikker.,Nynorsk manaden with Bokmal prikker/markeret
S069,uncertain,nn_only,bokmal_prediction,prediction,0.45844027400016785,0.9808068871498108,+47 51 87 61 00,phone number only
S079,uncertain,mixed,original_subsampled_prediction,prediction,0.9688119292259216,0.6077077984809875,Last ned pdf: Kart,short UI fragment
S080,uncertain,mixed,original_subsampled_prediction,prediction,0.9882773756980896,0.9335578083992004,"Kontaktperson i Oljedirektoratet Bjørn Rasen, tlf.",contact fragment
S084,uncertain,mixed,original_subsampled_prediction,prediction,0.9787505865097046,0.9739002585411072,Det var nye rekord.,short ungrammatical fragment
S085,uncertain,mixed,original_reference,reference,0.9387876987457275,0.927379846572876,Franklin Petroleum Limited,company name only
S086,uncertain,mixed,original_reference,reference,0.9944656491279602,0.9922224879264832,"Kalmar Ildstad, Nordsjøen sør",short title/name
S091,uncertain,mixed,original_subsampled_prediction,prediction,0.9387876987457275,0.927379846572876,Franklin Petroleum Limited,company name only
S093,uncertain,mixed,bokmal_prediction,prediction,0.9125092625617981,0.8808704614639282,Oljeproduksjonen er 4 prosent over ODs prognose for april og 2 prosent over oljeproduksjonen i april i fjor.,mostly shared forms; weak written-standard cues
S097,uncertain,mixed,original_subsampled_prediction,prediction,0.7277916669845581,0.8942756652832031,51 87 64 74,phone number only
S104,uncertain,mixed,bokmal_prediction,prediction,0.8901214599609375,0.9613094329833984,Fase 1 (sør) er planlagt i produksjon i 2020 og fase 2 (nord) i 2023.,planning sentence with mostly shared forms
S108,uncertain,mixed,original_reference,reference,0.9904679656028748,0.8361536860466003,Hroar Hermansen får takk for innsatsen av oljedirektør Bente Nyland.,short sentence with weak written-standard cues
S111,uncertain,mixed,original_subsampled_prediction,prediction,0.5858793258666992,0.7327502369880676,Telefon/ E-post,short UI heading
S112,mixed,nb_only,original_subsampled_prediction,prediction,0.9400502443313599,0.4317646324634552,Undersøkingsbrønn 7120/1-3 er den første leitebrønnen i utvinningstillatelse 492.,Nynorsk undersokings-/leitebronn with Bokmal utvinningstillatelse
S113,uncertain,mixed,original_reference,reference,0.9485007524490356,0.64566969871521,"Væskeproduksjonen i januar fordeler seg slik: 1 627 000 fat olje, 378 000 fat NGL og 32 000 fat kondensat i gjennomsnitt per dag.",mostly numeric production formula; weak written-standard cues
S116,uncertain,mixed,original_subsampled_prediction,prediction,0.9482381939888,0.927692174911499,"Morten Smelror, direktør for NGU, og oljedirektør Bente Nyland er glade for den nye avtalen.",short sentence with mostly shared forms
S117,uncertain,mixed,original_reference,reference,0.9283807277679443,0.8727800250053406,Gass/olje-forholdet er ca.,short technical fragment
S120,uncertain,mixed,original_reference,reference,0.9144219756126404,0.9771527051925659,"Bjørn Rasen, tlf.",contact fragment
