item_id,source,reference,system_a,system_b,adequacy_a_0_1_2,adequacy_b_0_1_2,bokmal_a_0_1_2,bokmal_b_0_1_2,preferred_for_bokmal_a_b_tie,notes
H011,The final figures will be available in the beginning of November 2008.,Endelege produksjonstal er klare i første halvdel av november 2008.,Endelige tall vil være tilgjengelige i begynnelsen av november 2008.,Endelege produksjonstal er klare i første halvdel av november 2008.,2,2,2,0,A,"B is Nynorsk (""Endelege"", ""halvdel""). A is natural Bokmål."
H012,"Well 6407/1-6 S was drilled by the Transocean Arctic drilling facility, which will now proceed to production licence 418 in the northern part of the North Sea to drill appraisal well 35/9-8, where Wintershall Norge AS is the operator.","Brønn 6407/1-6 S ble boret av boreinnretningen Transocean Arctic, som nå skal til utvinningstillatelse 418 i nordlige del av Nordsjøen for å bore avgrensningsbrønn 35/9-8 der Wintershall Norge AS er operatør.",Brønn 6407/1-6 S ble boret av boreinnretningen Transocean Arctic som nå skal til utvinningstillatelse 418 i den nordlige delen av Nordsjøen for å bore avgrensningsbrønn 35/9-8 der Wintershall Norge AS er operatør.,"Brønn 6407/1-6 S ble boret av boreinnretningen Transocean Arctic som nå skal til utvinningstillatelse 418 i den nordlige delen av Nordsjøen for å bore avgrensningsbrønn 35/9-8, der Wintershall Norge AS er operatør.",2,2,2,2,Tie ,Virtually identical; only a comma differs.
H013,The results from the appraisal wells are important with regard to the further work on mapping the eastern flank of the discovery.,Resultatene fra avgrensningsbrønnene er viktige med hensyn til videre arbeid med å kartlegge østflanken av funnet.,Resultatene fra avgrensningsbrønnene er viktige med hensyn til videre arbeid med kartlegging av østflanken av funnet.,Resultatene fra avgrensningsbrønnene er viktige med hensyn til videre arbeid med kartlegging av østflanken av funnet.,2,2,2,2,Tie ,A and B are identical.
H014,"The Vøring Spur is a subsea ridge located in the central Norwegian Sea, and knowledge about the subsurface from this ridge will provide more information concerning the opening of the North Atlantic (Figure 1).","Vøringutstikkeren er et undersjøisk høydedrag som opptrer sentralt i Norskehavet, og kunnskap om undergrunnen fra dette høydedraget vil gi oss mer kunnskap om åpningen av Nord-Atlanteren (Figur 1).","Vøring Sporet er en havbunnsryggen i midtre Norskehavet, og kunnskap om undergrunnen fra denne ryggen vil gi mer informasjon om åpningen av Nord-Atlanteren (figur 1).","Vøring Spur er en havbunnsrygge som ligger i midtre Norskehavet, og kunnskap om undergrunnen fra denne ryggen vil gi mer informasjon om åpningen av Nord-Atlanteren (figur 1).",1,2,1,1,B,"A: ""Vøring Sporet"" mistranslates ""Spur"", and ""en havbunnsryggen"" mixes an indefinite article with a definite noun form (grammar error). B leaves ""Spur"" untranslated (non-standard) but is grammatically correct and the meaning is clearer."
H015,"Russians, Americans and Canadians have drilled there for many years, and the region already contains two core areas for world oil and gas output - Alaska and Siberia.",Sibir er også i tungvektsklassen og har i mange år vært ryggraden i Russlands produksjon av olje og gass.,"Russiske, amerikanske og kanadiske har boret der i mange år, og regionen har allerede to kjernerealer for verdens olje- og gassproduksjon - Alaska og Siberia.","Russere, amerikanere og kanadere har boret der i mange år, og regionen inneholder allerede to kjerneområder for verdens olje- og gassproduksjon - Alaska og Siberia.",1,2,0,2,B,"A contains a non-word (""kjernerealer"") and uses bare adjectives instead of nouns (""Russiske, amerikanske og kanadiske"" instead of ""russere, amerikanere og kanadere""). B is correct and natural, though ""Siberia"" is left in the English spelling instead of ""Sibir"" in both."
H016,The licence was awarded in APA 2015.,Tillatelsen ble tildelt i TFO 2015.,Tillatelsen ble tildelt i TFO 2015.,Tillatelsen ble tildelt i TFO 2015.,2,2,2,2,Tie,A and B are identical.
H017,"Because of the geological history in the area, we do not expect to find very high pressure on the shelf and the shelf slope in Lofoten-Vesterålen.",Det er ikke forventet svært høye trykk på sokkelen og sokkelskråningen i Lofoten-Vesterålen på grunn av den geologiske historien i området.,På grunn av geologisk historie i området forventer vi ikke å finne svært høyt trykk på sokkelen og sokkelhisten i Lofoten-Vesterålen.,På grunn av geologisk historie i området forventer vi ikke å finne svært høyt trykk på sokkelen og sokkelskråningen i Lofoten-Vesterålen.,1,2,1,2,B,"A contains a non-word ""sokkelhisten"", losing the meaning of ""shelf slope"" (sokkelskråningen). B renders the full sentence correctly and naturally."
H018,"“This work is important because this is the first time an overall assessment of the environmental condition in this sea area has been done,” says Arne Holhjem, director of environment and technology in the Norwegian Petroleum Directorate (NPD).","”Dette arbeidet er viktig fordi det for første gang er gjort en totalvurdering av miljøtilstanden til dette havområdet,” kommenterer Arne Holhjem, direktør for miljø og teknologi i Oljedirektoratet OD).","Dette arbeidet er viktig fordi det er første gang det er gjort en helhetlig vurdering av miljøtilstanden i dette havområdet, sier Arne Holhjem, direktør for miljø og teknologi i Oljedirektoratet (OD).","Dette arbeidet er viktig fordi det er første gang som en helhetlig vurdering av miljøtilstanden i dette havområdet er gjort, sier Arne Holhjem, direktør for miljø og teknologi i Oljedirektoratet.",2,2,2,1,A,"B's ""det er første gang som ... er gjort"" is a slightly clunky construction; A reads more naturally and keeps the (OD) abbreviation."
H019,Final figures will be available in the beginning of January 2008.,Endelege produksjonstal er klare i første halvdel av januar 2008.,Endelige tall vil være tilgjengelige i begynnelsen av januar 2008.,Endelege produksjonstal er klare i første halvdel av januar 2008.,2,2,2,0,A,"B is Nynorsk (""Endelege"", ""halvdel""). A is natural Bokmål."
H020,The area in this licence consists of a part of block 16/5.,Arealet i dette løyvet er ein del av blokk 16/5.,Arealet i dette løyvet består av ein del av blokk 16/5.,Arealet i denne tillatelsen består av en del av blokk 16/5.,2,2,1,2,B,"A mixes Nynorsk (""løyvet"", ""ein del"") with Bokmål (""består av""). B is consistent Bokmål (""tillatelsen"", ""en del"")."
H021,The permit is contingent on the operator securing all other permits and consents required by other authorities prior to commencing drilling activities.,Løyvet føreset at dei andre løyva og samtykka som blir kravde av andre styresmakter er gitt før boreaktiviteten startar.,Tillatelsen forutsetter at de øvrige tillatelser og samtykker som kreves av andre myndigheter er gitt før boreaktiviteten starter.,Løyvet føreset at dei andre løyva og samtykkja som vert kravd av andre myndigheiter er gitt før boreaktiviteten startar.,2,2,2,0,A,"B is Nynorsk (""dei"", ""samtykka"", ""styresmakter"", ""startar""). A is natural Bokmål."
H022,The area in this licence is a part of block 6407/1.,Arealet i dette løyvet er ein del av blokk 6407/1.,Arealet i dette løyvet er ein del av blokk 6407/1.,Arealet i denne tillatelsen er en del av blokk 6407/1.,2,2,0,2,B,"A is Nynorsk (""løyvet"", ""ein del""). B is correct Bokmål (""tillatelsen"", ""en del"")."
H023,Final figures will be available in the beginning of September 2008.,Endelege produksjonstal er klare i første halvdel av september 2008.,Endelige tall vil bli tilgjengelig i begynnelsen av september 2008.,Endelege produksjonstal er klare i første halvdel av september 2008.,2,2,1,0,A,"A has a minor agreement slip (""tall ... tilgjengelig"" should be plural ""tilgjengelige"") but is otherwise Bokmål. B is Nynorsk."
H024,"The wells were not formation-tested, but extensive data acquisition and sampling have been carried out in both wells.","Brønnene ble ikke formasjonstestet, men det er utført omfattende datainnsamling og prøvetaking i begge brønnene.","Brønnene ble ikke formasjonstestet, men det er utført omfattende datainnsamling og prøvetaking i begge brønnene.","Brønnene ble ikke formasjonstestet, men det er utført omfattende datainnsamling og prøvetaking i begge brønnene.",2,2,2,2,Tie,A and B are identical.
H025,This is 9.0 MSm3 o.e. less than in the same period in 2010.,"Produksjonen er 9,0 MSm3 o.e. lågare enn i same periode i 2010.","Dette er 9,0 MSm3 o.e. lavere enn i samme tidsrom i 2010.","Dette er 9,0 MSm3 o.e. lågare enn i same periode i 2010.",2,2,2,0,A,"B is Nynorsk (""lågare"", ""same periode""). A is natural Bokmål (""lavere"", ""samme tidsrom"")."
H026,"""Technology development is a key to improved recovery and extended lifetime for fields on the Norwegian shelf,"" says principal engineer Astri Fritsen of the Norwegian Petroleum Directorate.","«Teknologiutvikling er en nøkkel til økt utvinning og forlenget levetid for feltene på norsk sokkel,» sier sjefingeniør Astri Fritsen i Oljedirektoratet.",#NAME?,#NAME?,2,2,1,1,Tie,"Both share the same misspelling ""hovedingenjör"" (should be ""hovedingeniør""; ö is not a Norwegian letter). Otherwise both convey the quote accurately."
H027,The size of the discovery is between 3 and 4.5 million standard cubic metres of recoverable oil.,"Størrelsen på funnet er mellom 3 og 4,5 millioner standard kubikkmeter utvinnbar olje.","Størrelsen på funnet er mellom 3 og 4,5 millioner standard kubikkmeter utvinnbar olje.","Størrelsen på funnet er mellom 3 og 4,5 millioner standard kubikkmeter utvinnbar olje.",2,2,2,2,Tie,A and B are identical.
H028,"Total gas sales were about 9.6 billion Sm3, which is 0.8 GSm3 more than the previous month.","Det totale gass salet var 9,6 milliardar standard kubikkmeter (GSm3), dette er 0,8 GSm3 meir enn månaden før.","Totalt gasssalg var om lag 9,6 milliarder Sm3, hvilket er 0,8 GSm3 høyere enn forrige måned.","Det totale gassalet var 9,6 milliardar standard kubikkmeter (GSm3), dette er 0,8 GSm3 meir enn månaden før.",2,2,2,0,A,"B is Nynorsk (""salet"", ""milliardar"", ""meir""). A is natural Bokmål."
H029,Water depth at the site is 344 metres.,Havdypet er 344 meter.,Havdypet er 344 meter.,Havdypet er 344 meter.,2,2,2,2,Tie,A and B are identical.
H030,ENGIE E&P Norge AS is the operator with an ownership interest of 30 per cent.,ENGIE E&P Norge AS er operatør med ein del på 30 prosent.,ENGIE E&P Norge AS er operatør med ein del på 30 prosent.,ENGIE E&P Norge AS er operatør med en eierandel på 30 prosent.,2,2,0,2,B,"A is Nynorsk (""ein del""). B is correct Bokmål (""en eierandel"")."
H031,The Diskos National Data Repository (NDR) was initiated and designed by the Norwegian Petroleum Directorate (NPD) and oil companies represented on the Norwegian continental shelf in 1995.,Diskos National Data Repository (NDR) ble opprettet og utformet av Oljedirektoratet (OD) og oljeselskaper representert på norsk kontinentalsokkel i 1995.,Diskos National Data Repository (NDR) ble initiert og designet av Oljedirektoratet og oljeselskap representert på norsk kontinentalsokkel i 1995.,Diskos National Data Repository (NDR) ble startet og designet av Oljedirektoratet og oljeselskap som var representert på norsk kontinentalsokkel i 1995.,2,2,2,2,Tie,"Both natural, accurate Bokmål; only minor word-choice differences (""initiert""/""designet"" vs ""startet""/""designet"")"
H032,This permit is contingent upon the operator securing all permits and consents required by other authorities before commencing the drilling activity.,Løyvet føreset at dei andre løyva og samtykkja som vert kravd av andre myndigheiter er gitt før boreaktiviteten startar.,Løyvet føreset at dei andre løyva og samtykkja som vert kravd av andre myndigheiter er gitt før boreaktiviteten startar.,Tillatelsen forutsetter at de øvrige tillatelser og samtykker som kreves av andre myndigheter er gitt før boreaktiviteten starter.,2,2,0,2,B,A is Nynorsk (identical to the Nynorsk reference). B is correct Bokmål.
H033,Centrica Energi (Norge) AS is the operator with an ownership interest of 40 per cent.,Centrica Energi (Norge) AS er operatør med ein del på 40 prosent.,Centrica Energi (Norge) AS er operatør med en eierandel på 40 prosent.,Centrica Energi (Norge) AS er operatør med ein del på 40 prosent.,2,2,2,0,A,"B is Nynorsk (""ein del""). A is correct Bokmål (""en eierandel"")."
H034,Natural gas produced from the Barents Sea also contains CO2.,I Barentshavet er det en del naturlig CO2 i naturgassen.,Naturgass som produseres fra Barentshavet inneholder også CO2.,Naturgass som produseres fra Barentshavet inneholder også CO2.,2,2,2,2,Tie,A and B are identical.
H035,"Marathon Petroleum Norge AS is the operator with a 65 per cent ownership interest, and with ConocoPhillips (20 per cent) and Lundin (15 per cent) as partners.","Marathon Petroleum Norge AS er operatør med 65 prosent andel, partnere er ConocoPhillips (20 prosent andel) og Lundin (15 prosent andel).","Marathon Petroleum Norge AS er operatør med 65 prosent eierandel, og med ConocoPhillips (20 prosent) og Lundin (15 prosent) som partnere.","Marathon Petroleum Norge AS er operatør med 65 prosent del, og med ConocoPhillips (20 prosent) og Lundin (15 prosent) som partnere.",2,2,2,1,A,"B's ""65 prosent del"" is an unusual/awkward phrasing; ""eierandel"" (as in A) is the natural term."
H036,This is 1.7 million Sm3 o.e. more than in the same period last year.,"Dette er 1,7 millionar Sm3 o.e. meir enn i same periode i 2008.","Dette er 1,7 millioner Sm3 o.e. meir enn i same periode i 2007.","Dette er 1,7 millioner Sm3 o.e. mer enn i samme tidsrom i fjor.",2,2,1,2,B,"A mixes Nynorsk (""meir"", ""same periode"") with Bokmål. B is fully natural Bokmål and correctly renders ""last year"" as ""i fjor"" rather than guessing a specific year."
H037,"A total oil column of 19 metres was encountered in the Tarbert formation in the Brent group, of which 10 metres were of moderate reservoir quality.","I Brentgruppen ble en total oljekolonne på 19 meter påtruffet i Tarbertformasjonen, hvorav 10 meter med moderat reservoarkvalitet.","Det ble påtruffet en total oljekolonne på 19 meter i Tarbertformasjonen i Brentgruppen, hvorav 10 meter med moderat reservoarkvalitet.","Det ble påtruffet en total oljekolonne på 19 meter i Tarbertformasjonen i Brentgruppen, hvorav 10 meter med moderat reservoarkvalitet.",2,2,2,2,Tie,A and B are identical.
H038,In July production from the Vale field was closed due to technical problems and the Gimle and Tordis fields were closed due to barrier-weakness in well.,Produksjonen frå Vale var stengd i juli pga tekniske problem og Gimle og Tordis stengd pga barriere-svikt i brønn,I juli ble produksjonen fra Vale-feltet stengt på grunn av tekniske problemer og feltene Gimle og Tordis stengt på grunn av barrierefølsomhet i brønn.,I juli var produksjonen frå Valefeltet stengd på grunn av tekniske problem og Gimle- og Tordisfeltet stengd på grunn av barriere svakhet i brønn.,1,2,2,1,A,"A is fully natural Bokmål but ""barrierefølsomhet"" (barrier sensitivity) is an imprecise rendering of ""barrier-weakness"". B is more literal (""svakhet""=weakness) but mixes Nynorsk (""frå"", ""stengd"") with Bokmål — for a Bokmål-translation use case, A's consistency outweighs the minor terminology nuance."
H039,Statoil ASA is the operator with an ownership interest of 57 per cent.,Statoil ASA er operatør med ein del på 57 prosent.,Statoil ASA er operatør med ein del på 57 prosent.,Statoil ASA er operatør med en eierandel på 57 prosent.,2,2,0,2,B,"A is Nynorsk (""ein del""). B is correct Bokmål (""en eierandel"")."
H040,Production from several fields and the Kårstø plant was closed periodically in September due to planned maintenance.,Produksjonen frå fleire felt var stengd i periodar i september på grunn av planlagd revisjonsstans.,Produksjonen frå flere felt og Kårstø var stengd periodisk i september pga planlagt vedlikehald.,Produksjonen fra flere felt og Kårstø-anlegget ble periodisk stengt i september på grunn av planlagt vedlikehold.,2,2,1,2,B,"A mixes Nynorsk (""frå"", ""stengd"", ""vedlikehald"") with Bokmål. B is fully natural, consistent Bokmål and correctly includes ""Kårstø-anlegget""."
