source	target
"The government will take a broad approach to its work in this field.	Regjeringen vil legge en bred tilnærming til grunn for sitt arbeid på dette felt.
Jan-Aug 2008	Jan-aug 2008
Nexen Exploration Norway AS (op)	Nexen Exploration Norway AS (op)
Since 2012, the NPD has worked on an assignment from the Norwegian Parliament to map the Norwegian sea area in the eastern part of the northern Barents Sea.	Siden 2012 har OD på oppdrag fra Stortinget arbeidet med å kartlegge det norske havområdet i den østlige delen av Barentshavet nord.
The main reason for the decline is that the Snøhvit facility outside Hammerfest is now operating normally.	Hovedårsakene til nedgangen er at Snøhvit-anlegget utenfor Hammerfest nå er i normal drift.
[How to apply for access to the samples ]	[ Hvordan søke om tilgang til prøvene ]
Going forward, the MPE's process involves preparing an outline of what must be studied – i.e. a proposed study program.	Prosessen vidare frå OED no er at det skal det utarbeidast ei skildring av kva som skal utreiast - altså forslag til utreiingsprogram.
The well was not formation-tested and limited data acquisition was carried out due to technical issues in the well.	Brønnen ble ikke formasjonstestet og det ble utført begrenset datainnsamling på grunn av tekniske problemer i brønnen.
You must therefore only paste in values.	Lim derfor inn kun verdier.
In addition come chalk formations around the Ekofisk field.	I tillegg er det reservoar i krittavsetningene i området ved Ekofiskfeltet.
The Norwegian Petroleum Directorate's emergency preparedness expertise shall also be combined with the Petroleum Safety Authority Norway's expertise in this area.	Oljedirektoratets kompetanse vedrørende berdskap skal også kombineres med Petroleums-tilsynets kompetanse på dette området.
On the Norwegian shelf, Valhall is the field that has experienced the largest percentage increase in reserves since production got underway.	Valhall er det feltet på norsk sokkel som har hatt størst prosentvis reserveøkning siden produksjonsstart.
Well 7120/8-4 was drilled using the Polar Pioneer drilling facility in 275 metres of water.	Brønn 7120/8-4 ble gjennomført med boreinnretningen Polar Pioneer på 275 meters vanndyp.
Background for data acquisition When the Storting (Norwegian Parliament) adopted the management plan for the Barents Sea and the waters off Lofoten in the spring of 2006, it was decided at the same time that the NPD would acquire seismic data in the Nordland VII and Troms II areas.	Bakgrunn for innsamlingen Da Stortinget vedtok forvaltningsplanen for Barentshavet og havområdene utenfor Lofoten våren 2006, ble det samtidig besluttet at Oljedirektoratet skulle samle inn seismikk i områdene Nordland VII og Troms II.
Completed exploration wells drilled in 2008 and 1st and 2nd quarter 2009 by area and type of well. (download graph in pdf format) (data.mht)	Avsluttede letebrønner boret i 2008 og i første og andre kvartal i 2009 fordelt på type og område (lenke til figuren i pdf) (Bakgrunnsdata.mht)
Drilling operations were performed by the drilling rig West Epsilon, which will now continue well drilling on 15/6-9 in production licence 303.	Boreoperasjonen blei utført av boreinnretninga West Epsilon, som no vil bore brønn på 15/6-9 S i utvinningsløyve 303.
The objective was to increase knowledge of potential petroleum deposits in Nordland VII and Troms II.	Hensikten er å styrke kunnskapen om mulige petroleumsforekomster i Nordland VII og Troms II.
The drilling programme for well 25/2-18 S relates to the drilling of a wildcat well in production licence 442, where Det norske oljeselskap ASA is the operator with an ownership interest of 90 per cent.	Boreprogrammet for brønn 25/2-18 S gjeld boring av undersøkingsbrønn i utvinningsløyve 442, der Det norske oljeselskap ASA er operatør med 90 prosent del.
Well 31/2-21 S was drilled by Borgland Dolphin which will now proceed to production licence 558 in the Norwegian Sea to drill wildcat well 6507/5-7, where E.ON E&P Norge AS is the operator.	Brønn 31/2-21 S ble boret av Borgland Dolphin som nå skal til utvinningstillatelse 558 i Norskehavet for å bore undersøkelsebrønn 6507/5-7 der E.ON E&P Norge AS er operatør.
The licensees are considering producing the discovery via a subsea tie-in to the production ship on the Alvheim field.	Rettighetshaverne i tillatelsen vurderer å produsere funnet med en undervannstilknytning til produksjonsskipet på Alvheimfeltet.
Read more here >>	Les mer her >>
Virtually the entire block system south of the 62nd parallel was announced.	Så godt som hele blokksystemet sør for 62. breddegrad ble lagt ut.
Gas/ condensate	Gass/ kondensat
"Cost trends in the petroleum industry pose a challenge, both for developing discoveries and for project commitments that can increase recovery from a field.	- Kostnadsutviklingen i petroleumsindustrien er en utfordring, både for utbygging av funn og for satsing på prosjekt som kan øke utvinningen på felt.
"Reduced costs mean greater profitability.	«Hvis kostnadene reduseres, øker også lønnsomheten.
The liquid production in September was: 1 585 000 barrels of oil, 187 000 barrels of NGL and 52 000 barrels of condensate.	Væskeproduksjonen i september fordeler seg slik: 1 585 000 fat olje, 187 000 fat NGL og 52 000 fat kondensat.
The reservoir quality is very good at the top and good in the lowest interval.	Reservoarkvaliteten er meget god i det øverste og god i det nederste intervallet.
The well encountered an oil column of about 20 metres in the Stø formation, with very good reservoir properties.	Brønnen påtraff omlag 20 meter oljekolonne i Støformasjonen med meget gode reservoaregenskaper.
In the primary and secondary exploration targets, the well encountered about 30-metres of aquiferous sandstone in the Garn and Not formations, and about 65 metres of aquiferous sandstone in the Ile and Tofte formations, all with good to moderate reservoir properties.	I primære og sekundære letemål traff brønnen på en om lag 30 meter vannfylt sandstein i Garn- og Notformasjonen, og om lag 65 meter vannfylt sandstein i Ile- og Tofteformasjonene, alle med gode til moderate reservoaregenskaper.
Gas production was about 9.4 billion Sm3, which is 1.0 billion Sm3 less than in January.	Den totale gassproduksjonen var 9,4 milliardar standard kubikkmeter (GSm3), ein nedgang på 1,0 GSm3 frå månaden før.
The Sabvabaa hovercraft will deploy special buoys for recording seismic data (white box) and water depth (black box).	Luftputebåten Sabvabaa setter ut medbrakte bøyer for registrering av seismikk (hvit boks) og vanndyp (svart boks).
The acreage in this production licence is located 109 kilometres northwest of Hammerfest and consists of the block 7123/4.	Arealet i denne utvinningstillatelsen ligger 109 kilometer nordvest for Hammerfest og består av blokken 7123/4.
The Government proposes allocating NOK 130 million in 2013 for mapping, seismic surveys and other geological data acquisitions under the direction of the NPD.	Regjeringen foreslår at det bevilges 130 millioner kroner i 2013 til kartlegging, seismikkundersøkelser og andre geologiske datainnsamlinger i regi av OD.
2009 - FMC Technologies for having demonstrated the courage and determination to invest in technology which increases production from seabed wells.	2009 FMC Technologies for utvikling og testing av teknologi som øker produksjonen fra havbunnsbrønner >>
The Oil for Development Initiative (OfD) is a key focus area for the government's development policy.	Programmet Olje for utvikling (OfU) er et sentralt satsingsområde for regjeringens utviklingspolitikk.
Average daily liquids production in June was: 1 554 000 barrels of oil, 307 000 barrels of NGL and 24 000 barrels of condensate.	Væskeproduksjonen i juni fordeler seg slik: 1 554 000 fat olje, 307 000 fat NGL og 24 000 fat kondensat i gjennomsnitt per dag.
Wells 16/1-19 S and 16/1-20 A will be drilled from the Borgland Dolphin drilling facility at position 58°54’24.44” north and 02°18’14.05” east for Wintershall Norge AS in production licence 457.	Brønn 16/1-19 S og 16/1-20 A skal borast frå boreinnretninga Borgland Dolphin i posisjon 58°54’24,44’’ nord 02°18’14,05’’ aust for Wintershall Norge AS i utvinningsløyve 457.
This question will again be considered when the integrated management plan for the Barents Sea is completed, says Einar Steensnæs, Minister of Petroleum and Energy.	En vurdering av dette spørsmålet vil bli foretatt når den helhetlige forvaltningsplanen for Barentshavet foreligger, sier olje- og energiminister Einar Steensnæs i en pressemelding.
The primary exploration target for the well was to prove petroleum in Paleocene reservoir rocks (the Hermod formation).	Primært letemål for brønnen var å påvise petroleum i paleocen reservoarbergarter (Hermodformasjonen).
Final figures for July will be available during October 2010.	Endelige produksjonstal for august blir tilgjengelege i oktober.
The drilling programme for well 6406/12-4 A relates to the drilling of a wildcat well in production licence 586.	Boreprogrammet for brønn 6406/12-4 A gjeld boring av undersøkingsbrønn i utvinningsløyve 586.
The secondary target encountered rocks of insignificant thickness and poor reservoir quality.	I sekundært mål ble det påtruffet bergarter av liten mektighet og av dårlig reservoarkvalitet.
Wells 35/11-20 S and 35/11-20 A were drilled to respective measured depths of 3553 and 3943 metres below the sea surface and respective vertical depths of 3437 and 3293 metres below the sea surface.	Brønnene 35/11-20 S og 35/11-20 A ble boret til et målt dyp på henholdsvis 3553 og 3943 meter under havoverflaten og et vertikalt dyp på henholdsvis 3437 og 3293 meter under havoverflaten.
"We are interested in ensuring investments to extend field lifetimes.	«Vi er opptatt av at det skal tas investeringer for å forlenge levetiden på feltene.
The well encountered a six-metre oil column in assumed Lower Jurassic to Upper Triassic sandstone with good reservoir properties.	Brønnen påtraff seks meter oljekolonne i antatt nedre jura til øvre trias sandsteiner med gode reservoaregenskaper.
Before Christmas, a selected group of people will be contacted and asked to respond to questions about the NPD.	Utvalgte personer vil bli kontaktet før jul og bedt om å svare på spørsmål om oss.
Well 34/4-14 S was drilled by the Borgland Dolphin drilling facility, which is now scheduled to drill wildcat well 25/10-13 S in production licence 571, operated by Suncor Energy AS.	Brønn 34/4-14 S ble boret av boreinnretningen Borgland Dolphin som nå skal bore undersøkelsesbrønn 25/10-13 S i utvinningstillatelse 571, der Suncor Energy AS er operatør.
As the oil is produced, water production increases.	Etter hvert som oljen produseres, øker vannproduksjonen.
“In many ways, that’s helped to clarify the position.	Det har på mange måter gitt mer oversiktlige forhold.
Under the Troll Vest gas lies a 14 metre thick oil zone.	Under gassen i Troll Vest ligger det en inntil 14 meter tykk oljesone.
Plans for development and operation (PDO) and plans for installation and operation (PIO) comprise a development or construction section and an impact assessment section.	Planar for utbygging og drift (PUD) og planar for anlegg og drift (PAD) består av ein utbyggings- eller anleggsdel og ein konsekvensutreiingsdel.
Estimates indicate that about three-fourths of these volumes must come in the form of additional resources from fields that are currently in operation.	Beregninger viser at om lag tre fjerdedeler av disse må komme som tilleggsressurser fra feltene som er i drift i dag.
Between the Vigdis and Snorre fields, in observation well 34/7-H-2, a 24-metre oil column was proven in the Cook formation in Jurassic rocks.	Mellom feltene Vigdis og Snorre, i observasjonsbrønn 34/7-H-2, er det påvist en 24 meter oljekolonne i Cookformasjonen i jura.
With new well targets and technology, it is presently likely that the operator will reach the goal of producing 1.9 billion barrels of oil or more.	Med nye brønnmål og ny teknologi er det i dag sannsynlig at operatøren vil klare å nå målet om å utvinne 1,9 milliarder fat olje eller mer.
The licence was awarded in the North Sea Awards 2000 (NST 2000).	Tillatelsen ble tildelt i Nordsjøtildelingene 2000 (NST 2000).
The discovery was proven in Jurassic reservoir rocks in the winter of 2010.	Funnet ble påvist i jura reservoarbergarter vinteren 2010.
The NPD has published separate atlases for the Norwegian Sea, Barents Sea and the Norwegian part of the North Sea on behalf of the Ministry of Petroleum and Energy since 2011.	På oppdrag fra Olje- og energidepartementet har OD siden 2011 utgitt separate atlaser for Norskehavet, Barentshavet og den norske delen av Nordsjøen.
“The Directorate has carried out shallow drilling in the Barents Sea before, at water depths between 300 and 400 metres.	Direktoratet har tidligere utført grunne boringer i Barentshavet, på havdyp mellom 300 og 400 meter.
Wildcat well 7122/7-6 is the seventh exploration well in production licence 229.	Undersøkingsbrønn 7122/7-6 er den sjuande leitebrønnen i utvinningsløyve 229.
Final production figures from September 2011 show an average daily production of about 1.541 million barrels of oil, 0.373 million barrels of NGL and condensate and a total of 7.5 billion Sm3 net gas production.	Endelege produksjonstal for september 2011 syner ein gjennomsnittleg dagsproduksjon på om lag 1,541 millionar fat olje, 0,373 millionar fat NGL og kondensat og totalt 7,5 GSm3 gass.
The well was drilled using the mobile rig Transocean Winner, which will now be heading for Production Licence 369 in the North Sea and drill wildcat well 32/2-1.	Brønnen ble boret med flyterriggen Transocean Winner, som nå skal til utvinningstillatelse 369 i Nordsjøen og bore undersøkelsesbrønn 32/2-1.
10 per cent	10 prosent
“This conference is really a big eye-opener; it's exciting to learn more about the connection between onshore Greenland and offshore Norway.	Denne konferansen er virkelig en stor øyenåpner, det er spennende å lære mer om sammenhengen mellom onshore Grønland og offshore Norge.
Six new discoveries were made, three in the North Sea and three in the Norwegian Sea.	Det er gjort seks nye funn, tre i Nordsjøen og tre i Norskehavet.
If the goal is to be reached, then in addition to enhancing recovery in fields in operation, more exploration must be conducted in open areas concurrent with petroleum activities being allowed in areas that have not yet been opened.	Dersom målet skal nås, må det, i tillegg til å øke utvinningen på felt i drift, letes mer i åpne områder samtidig som det åpnes opp for petroleumsvirksomhet i områder som ennå ikke er åpnet.
Subsurface technology, reservoir geology and reservoir technology (AGR Petroleum Services AS, Ross Offshore AS and Larsen Reservoir ApS)	Undergrunnsteknologi, reservoargeologi og reservoarteknikk (AGR Petroleum Services AS, Ross Offshore AS og Larsen Reservoir ApS)
Discoveries have been made in about 40 per cent of the more than 60 wells that have been drilled in production licences awarded under the APA scheme, and more than 180 million standard cubic metres of recoverable oil equivalents have been proven to date.	Det er gjort funn i rundt 40 prosent av de mer enn 60 brønnene som er boret i utvinningstillatelser tildelt under TFO-ordningen, og mer enn 180 millioner standard kubikkmeter utvinnbare oljeekvivalenter er hittil påvist.
The total oil production on the Norwegian shelf is 15 per cent below the prognosis for November.	Oljeproduksjonen på norsk sokkel ligger 15 prosent under OD sin prognose for november.
This is usually done offshore with the aid of air guns placed five to 10 metres beneath the sea surface.	Vanligvis bruker man luftkanoner som ligger fem til ti meter under havflaten til å generere et seismisk signal.
Well 33/9-22 S will be drilled from the Deepsea Bergen drilling facility at position 61°23'08.85" noth and 1°57'34.31" east.	Brønn 33/9-22 S skal borast frå boreinnretninga Deepsea Bergen i posisjon 61°23'08,85" nord og 1°57'34,31" aust.
The NPD audits the accuracy of the measurements.	OD fører tilsyn med at målingene er nøyaktige nok.
Well 16/4-10 was drilled by the Island Innovator drilling facility.	Brønn 16/4-10 ble boret av boreinnretningen Island Innovator.
"It is important and beneficial that the expert communities come together and share knowledge related to CO2 storage.	«Det er viktig og nyttig at fagmiljøene kommer sammen og deler kunnskap om aktiviteter relatert til CO2-lagring.
The NPD expects future oil and gas production to remain at current levels for the next ten years, in spite of a gradual decline in production from the major fields.	OD ventar at framtidig olje- og gassproduksjon kjem til å halde seg på same nivå som i dag dei neste ti åra, til tross for gradvis fall i produksjonen frå dei store oljefelta.
There are currently 125 certified fishery experts in Norway.	Per i dag er det 125 godkjente fiskerikyndige i Norge.
Well 7220/8-1 will be drilled from the drilling facility Polar Pioneer at position 72o 29` 28.92" north and 20o 20´ 02.25" east.	Brønn 7220/8-1 skal borast frå boreinnretninga Polar Pioneer i posisjon 72o 29` 28,92" nord og 20o 20´ 02,25" aust.
“I hadn’t expected there to be so much sandstone there, for example.	”Jeg hadde for eksempel ikke forventet at det skulle være så mye sandstein der.
The categories Field, Seismics, Facility table view, Wellbore table view and Licence have been completed.	Kategoriene Felt, Seismikk, Innretning tabellvisning, Brønnbane tabellvisning og Lisens er ferdigstilt.
The player composition on the NCS has been substantially changed in recent years through the arrival of many small and medium-sized companies.	Aktørbildet på norsk kontinentalsokkel er betydelig endret de siste årene ved at mange små og mellomstore selskaper er kommet til.
Well 7120/1-5 was drilled to a vertical depth of 2502 metres below the sea surface and was terminated in the Røye formation in Permian.	Brønn 7120/1-5 ble boret til et vertikalt dyp på 2502 meter under havflaten, og ble avsluttet i Røyeformasjonen av perm alder.
The well proved gas in the Fangst group, and the discovery will be further evaluated with a view to a potential tie-in to the Norne field.	Brønnen påviste gass i Fangstgruppen, og funnet vil bli videre evaluert med hensyn på mulig oppknytning mot Nornefeltet.
Well 7324/9-1 was drilled by the Transocean Spitsbergen drilling facility, which will move on to drill wildcat well 7125/4-3 in production licence 393 B, which is also operated by Statoil Petroleum AS.	Brønn 7324/9-1 ble boret av boreinnretningen Transocean Spitsbergen, som nå skal bore undersøkelsesbrønn 7125/4-3 i utvinningstillatelse 393 B der Statoil Petroleum AS også er operatør.
This will allow the Ormen Lange field in the Norwegian Sea to increase production by 25-30 billion standard cubic meters (Sm3) of gas.	Med dette kan utvinningen fra Ormen Lange-feltet i Norskehavet øke med 25-30 milliarder standard kubikkmeter (Sm3) gass.
The 30/11-11 S and 30/11-11 A wells were drilled to respective vertical depths of 3646 and 3334 metres below the sea surface and measured depths of 3646 and 3987 metres below the sea surface.	Brønnene 30/11-11 S og 30/11-11 A ble boret til et vertikalt dyp av henholdsvis 3646 og 3334 meter under havflaten og et målt dyp av henholdsvis 3646 og 3987 meter under havflaten.
The water depth in the area is 300 metres, and the reservoir is located about 3800 metres below the sea surface.	Vassdjupet i området er 300 meter, og reservoaret ligg rundt 3800 meter under havflata.
The primary target of the well was to prove petroleum in Upper Paleocene reservoir rocks (the Hermod formation).	Primært mål for brønnen var å påvise petroleum i øvre paleocen reservoarbergarter (Hermodformasjon).
Sound communication is ensured, though the NPD is perceived as relatively low-key	Kommunikasjon og formidling besørges på en god måte, selv om OD oppfattes som relativt lavmælt
You can also contact the Directorate of Fisheries by telephone, +47 800 30 179 (Gjermund Langedal)	Kontaktperson i Fiskeridirektoratet: Geirmund Langedal, 03495
Tom Andersen	Tom Andersen
Production licence 545 was awarded on 19 February 2010 (APA2009).	Utvinningsløyve 545 vart delt ut 19. februar 2010 (TFO2009).
At that time, the Directorate sorted under the Ministry of Industry.	Direktoratet var da underlagt Industridepartementet.
The primary exploration target for the well was to prove petroleum in the Middle Jurassic and Upper Triassic (in a prospect called Draupne).	Primært letemål for brønnen var å påvise petroleum i midtre jura og i øvre trias (i et prospekt kalt Draupne).
(MSm3 o.e.), broken down as follows: about 13.7 MSm3 o.e. of oil, about 3.5 MSm3 o.e. of NGL and condensate and about 19.3 MSm3 o.e. of gas for sale.	Av dette er om lag 13,7 MSm3 o.e olje, om lag 3,5 MSm3 o.e NGL og kondensat, og det er selt om lag 19,3 MSm3 o.e gass.
The reduction is linked to the introduction of a net scheme for budgeting value-added tax.	Reduksjonen har sammenheng med innføring av nettoordning for budsjettering av merverdiavgift.
Water depth at the site is 270 metres.	Havdypet er 270 meter.
He has worked for Shell since 1989.	Han har vært ansatt i Shell siden 1989.
Njord shut down production in 2016 and the platform was towed to the Aker Stord shipyard – while the Njord B storage ship was taken to Kristiansund – for repairs and upgrades.	Njord stengte produksjonen i 2016 og plattformen ble tauet til verftet Aker Stord – mens lagerskipet Njord B ble tatt inn til Kristiansund – for utbedring og oppgradering.
This is 0.3 million Sm3 o.e. lower than during August 2005.	Dette er 0,3 millioner Sm3 o.e. lavere enn produksjonen i same månad i fjor.
The drilling programme for well 25/6-4 S applies to the drilling of a wildcat well in production licence 414.	Boreprogrammet for brønn 25/6-4 S gjeld boring av undersøkingsbrønn i utvinningsløyve 414.
The well will be temporarily plugged and abandonned for future use as a producer.	Brønnen blir midlertidig plugget og forlatt for senere bruk som produsent.
Production licence 269 was awarded on 27 April 2001 (North Sea Awards 2000).	Utvinningsløyve 269 vart delt ut 27. april 2001 (Nordsjøtildelingane 2000).
Jan-July 2004	Jan-juli 2004
The well was drilled about three kilometres east of well 16/2-7 and south of well 16/3-4.	Brønnen ble boret om lag 3 kilometer øst for brønn 16/2-7 og sør for brønn 16/3-4.
The map also shows all fields, discoveries and areas opened up for exploration.	Sokkelkartet viser også alle felt, funn og områder åpnet for leting.
An additional objective was to test whether the well can be drilled horizontally in the shallow reservoir approximately 250 m below the seafloor, as well as to formation-test the Stø formation.	I tillegg var hensikten å teste om brønnen kan bores horisontalt i det grunne reservoaret om lag 250 m under havbunnen, samt å formasjonsteste Støformasjonen.
The agreement was submitted to the Norwegian Parliament in Storting Proposition No. 61 for 1981-1982.	Overenskomsten ble lagt fram for Stortinget i St.prp. nr.61 for 1981-1982.
This is the result of the Norwegian Petroleum Directorate’s (NPD’s) review of the resource basis in a select number of fields and discoveries on the Norwegian shelf between 2005 and 2014.	Det viser Oljedirektoratets gjennomgang av ressursgrunnlaget på et utvalg felt og funn på norsk sokkel fra 2005 til 2014.
The results from both this and previous years' shallow drilling activities will be made available to industry and research institutions later.	Resultatene fra boringene, både årets, og tidligere grunne boringer, skal i framtiden gjøres tilgjengelig for industri og forskningsinstitusjoner.
The number of spudded exploration wells was the third highest ever recorded.	Antallet påbegynte letebrønner var det tredje høyeste noensinne.
The three wells will be drilled from the Songa Delta drilling facility at position 60°11’29.9’’ north and 02°35’11.4’’ east in production licence 035.	Dei tre brønnane skal borast frå boreinnretninga Songa Delta i posisjon 60°11’29,9’’ nord og 02°35’11,4’’ aust i utvinningsløyve 035.
Global oil consumption in 2002 was four times higher than resources added by new discoveries.	I 2002 var verdens oljeforbruk fire ganger høyere enn det som ble erstattet gjennom nye funn.
For more information about emissions to air from the petroleum industry, see	For mer informasjon om utslipp til luft fra petroleumsnæringen, se
The cable will be used to acquire more knowledge about the reservoir, and thereby provide an opportunity to produce more oil.	Kabelen brukes for å skaffe mer kunnskap om reservoaret og dermed gi mulighet til å utvinne mer olje.
The licensees in production licence 327 B	Rettighetshavere i utvinningstillatelse 327 B
An alternative to scrapping and material recycling could be using all or parts of the facility, e.g. as bridge foundations or to create artificial land.	Et alternativ til opphugging og materialgjenvinning kan være å bruke hele eller deler av innretningen til for eksempel brofundament eller for å anlegge kunstig land.
In order to know more about the resource potential, we need more data,” says Sissel Eriksen, exploration director in the Norwegian Petroleum Directorate.	For å kunne si noe om ressurspotensialet, trenger vi flere data,” sier Sissel Eriksen, direktør for leting i Oljedirektoratet.
The secondary target encountered about 100 m dense, cemented sandstone.	I sekundært mål ble det påtruffet omlag 100 m tett, sementert sandstein.
The oil and gas from Bøyla will contribute to a continued sound utilisation of the facility,” Kjetil Aasoldsen, director of the North Sea South, comments.	Oljen og gassen frå Bøyla vil bidra til en fortsatt god utnyttelse av innretningen,” kommenterer Kjetil Aasoldsen, direktør for Nordsjøen sør.
The discovery 7122/6-1 was made in 1987, and consists of oil, gas and condensate.	Funnet består av olje, gass og kondensat.
Water depth is 294 metres.	Havdypet er 294 meter.
The objective of the well was to prove petroleum in Upper Jurassic reservoir rocks (the Draupne formation) and in the Permian (the Rotliegend group).	Hensikten med brønnen var å påvise petroleum i reservoarbergarter i øvre jura (Draupneformasjonen) og i perm (Rotliegendesgruppen).
This means that the discoveries must be even larger than in the North Sea and the Norwegian Sea, or must be coordinated in order to become profitable.	Det betyr at funnene må være større enn i Nordsjøen og Norskehavet, eller de må samordnes for at de skal lønne seg å bygge ut.
"Among other things, the management group must be reinforced as a consequence of this change," says Nyland.	- Blant annet skal ledelsen suppleres som følge av endringen, sier Nyland.
The well encountered reservoir rocks with reservoir quality as expected in both exploration targets and with weak traces of petroleum in the primarily goal.	Brønnen påtraff reservoarbergarter med reservoarkvalitet som forventet i begge letemålene og med svake spor av petroleum i primært mål.
The Storting has allocated a total of of NOK 410 million for this work.	I alt har Stortinget bevilget 410 millioner kroner til dette arbeidet.
In the Tubåen formation, the well encountered a gross gas column of about 22 metres and a gross oil column of about 23 metres, with good reservoir quality as expected.	I Tubåenformasjonen påtraff brønnen en brutto gasskolonne på om lag 22 meter og en brutto oljekolonne på om lag 23 meter, med god reservoarkvalitet som forventet.
This is the first exploration well in production licence 522.	Dette er den første letebrønnen i utvinningstillatelse 522.
This was production well 31/2-Y-21 AY2H on the Troll field in the North Sea.	Det var produksjonsbrønn 31/2-Y-21 AY2H på Troll-feltet i Nordsjøen.
New knowledge	Ny kunnskap
The other licensees are Maersk Oil Norway AS with 25 per cent, Petoro AS with 20 per cent, VNG Norge AS with 12.5 per cent, Tullow Oil Norge AS with 10 per cent and Bridge Energy Norge AS with 7.5 per cent.	Dei andre rettshavarane er Maersk Oil Norway AS med 25 prosent, Petoro AS med 20 prosent, VNG Norge AS med 12,5 prosent, Tullow Oil Norge AS med 10 prosent og Bridge Energy Norge AS med 7,5 prosent.
This has resulted in a high level of exploration activity, and many discoveries have been made,” says Sissel Eriksen, director of exploration in the Norwegian Petroleum Directorate.	Dette har medverka til høg leiteaktivitet, og det er gjort mange funn," seier Sissel Eriksen, som er direktør for leiting i Oljedirektoratet.
(Foto: Lundin)	(Foto: Lundin)
Vestteknikk’s stand was voted best stand in the category smaller than 50 square metres.	Vestteknikks stand ble kåret til den beste i kategorien under 50 kvadratmeter.
The reservoir was encountered somewhat shallower than expected, with a reservoir thickness as expected.	Reservoaret ble påtruffet noe grunnere enn forventet, og har en reservoartykkelse som forventet.
The total volume is 3.6 MSm3 o.e. higher than for the same period in 2014.	Totalvolumet er 3,6 MSm3 o.e. høgare enn i 2014.
Wellbore 6507/3-6 will be drilled by the drilling facility Bredford Dolphin at position 65°47’ 47.37’’ N and 07°55’ 16.50’’ E.	Brønnbane 6507/3-6 skal bores fra boreinnretningen Bredford Dolphin i posisjon 65°47’ 47.37’’ N og 07°55’ 16.50’’ Ø.
The well encountered rocks of the expected thickness and good reservoir quality.	Brønnen påtraff bergarter med forventet mektighet og god reservoarkvalitet.
West Alpha is currently drilling well 6406/3-7 for Statoil i the Norwegian Sea.	West Alpha borer for tiden brønn 6406/3-7 for Statoil i Norskehavet.
Export and download functionality has also been improved (Excel, CSV, XML).	Eksport- og nedlastningsfunksjonaliteten er dessuten blitt bedre (Excel, CSV, XML).
The water depth at the site is 107 metres.	Havdypet er 107 meter.
A similar treaty was signed with Denmark on 8 December the same year.	Den 8. desember samme år ble en tilsvarende avtale inngått med Danmark.
The NPD has acquired seismic data on assignment from the Norwegian government.	OD har samlet inn seismikk på oppdrag fra regjeringen.
Preliminary figures for March will be published in April 2011.	Førebels produksjonstal for mars blir publisert i april 2011.
The well was drilled by the Ocean Vanguard drilling facility, which will now proceed to drill appraisal well 16/2-17 for Statoil Petroleum AS in production licence 265 on the Johan Sverdrup discovery.	Brønnen ble boret av boreinnretningen Ocean Vanguard, som nå skal fortsette med boring av avgrensningsbrønn 16/2-17 for Statoil Petroleum AS i utvinningstillatelse 265 på Johan Sverdrup-funnet.
The sea depth was 226 metres.	Havdypet var 226 meter.
There will also be a live broadcast of the presentation via web-TV (in Norwegian only)	Den blir også overført direkte via nett-tv.
The workshop was headed by the European Association of Geoscientists and Engineers (EAGE), and the target group was scientists and experts from academia and industry, authorities and decision-makers.	Workshopen var i regi av European Association of Geoscientists and Engineers (EAGE), og målgruppen var forskere og eksperter fra akademia og industrien, myndigheter og beslutningstakere.
