source	target
The potential for petroleum activity is an important aspect of the decision basis when considering whether to open the areas.	Potensialet for petroleumsverksemd er ein viktig del av avgjerdsgrunnlaget når opning av områda skal vurderast.
Contact person in the Norwegian Petroleum Directorate	Kontaktperson i Oljedirektoratet
Water depth at the well location was 119 m.	Vanndypet i brønnlokasjonen var 119 m.
This is the fourth exploration well in production licence 537.	Dette er den fjerde letebrønnen i utvinningstillatelse 537.
The purpose of drilling activity is to delimit the oil discovery 7/7-2 proven by Statoil in 1992.	Formålet med boringen er å avgrense oljefunnet 7/7-2 som ble påvist av Statoil i 1992.
Oil production	Oljeproduksjon 2015
Extensive data analyses and studies have been started to confirm the resource estimate and to assess possible development solutions.	Omfattende dataanalyser og studier er påbegynt for å bekrefte ressursanslaget og for å vurdere mulige utbygningsløsninger.
The NPD will continue to cultivate close cooperation with the Petroleum Safety Authority Norway and the Petrad foundation in this work.	OD skal fortsatt ha et nært samarbeid med Petroleumstilsynet og stiftelsen Petrad i dette arbeidet.
Well 7219/12-1 was drilled to a vertical depth of 2475 metres below the sea surface and was terminated in the Snadd formation in Late Triassic.	Brønn 7219/12-1 ble boret til et vertikalt dyp på 2475 meter under havflaten, og ble avsluttet i Snaddformasjonen av sentrias alder.
Well 16/3-7 will be drilled from the Bredford Dolphin drilling facility at position 58°45’39.65’’ north 02°44’42.53’’ east for Lundin Norway AS in production licence 501.	Brønn 16/3-7 skal borast frå boreinnretninga Bredford Dolphin i posisjon 58°45’39,65’’ nord 02°44’42,53’’ aust for Lundin Norway AS i utvinningsløyve 501.
This is the first successful full-scale production test of a reservoir that consists of cracked and porous bedrock on the Norwegian continental shelf.	Dette er den første vellykkete fullskala produksjonstest av reservoar som består av oppsprukket og porøst grunnfjell på norsk kontinentalsokkel.
Final production figures from January 2013 show an average daily production of about 1.484 million barrels of oil, 0.392 million barrels of NGL and condensate and a total of 10.5 billion Sm3 saleable gas production.	Endelege produksjonstal for januar 2013 viser ein gjennomsnittleg dagsproduksjon på om lag 1,484 millionar fat olje, 0,392 millionar fat NGL og kondensat og totalt 10,5 GSm3 gass for sal.
Wellbore 6407/2-5 S will be drilled from the Ocean Vanguard drilling facility at position 64°50' 55.7" N and 07°35' 05.7" E.	Brønnbanen 6407/2-5 S skal bores fra boreinnretningen Ocean Vanguard i posisjon 64°50' 55,7" N og 07°35' 05.7" Ø.
The MoU includes cooperation in the field of geology and geophysics in the high north and is vested on the Energy Dialogue agreement from 2005, between Norwegian Prime Minister and the Russian Federation President.	MoU’en omfatter samarbeid innen geologi og geofysikk i nordområdene og bygger på Energi dialogen mellom Norge og Russland som ble undertegnet av den norske og russiske statsminister i 2005,.
”It is also an encouragement to stay our course.”	”Den er også en oppfordring til å fortsette på det løpet vi har startet.”
“We’ll have to see what the outcome is.	Vi får se hva utfallet blir.
The well, which was dry, was diagonally/horizontally drilled to an exploration target about seven kilometres northeast of the Sleipner A facility in the North Sea.	Brønnen, som var tørr, er skrå-/ horisontalboret til et letemål om lag sju kilometer nordøst for Sleipner A-innretningen i Nordsjøen.
For several years, CO2 has been stored beneath the seabed off Norway, first in the Sleipner area in the North Sea and later at Snøhvit in the Barents Sea.	Under havbotnen utanfor Noreg er det blitt lagra CO2 i ei årrekkje, først i Sleipnerområdet i Nordsjøen, seinare på Snøhvit i Barentshavet.
Given that an exploration well can cost NOK 100-300 million, players clearly have a financial motive for seeking to improve the accuracy of placing such probes.	Og når vi vet at en letebrønn koster mellom 100 og 300 millioner kroner, er det åpenbart at aktørene har en økonomisk motivasjon for å forbedre treffsikkerheten.
Statoil Petroleum AS is the operator with an ownership interest of 77.8 per cent.	Statoil Petroleum AS er operatør med ein del på 77,8 prosent.
Well 6506/11-9 S was drilled by the West Alpha drilling facility which will now proceed to a shipyard in Ølen for upgrades, modifications and re-certifications.	Brønn 6506/11-9 S ble boret av boreinnretningen West Alpha som nå skal til verft i Ølen for oppgraderinger, modifikasjoner og resertifiseringer.
The lower parts of the well have been permanently plugged and abandoned, and the rig has started drilling the appraisal well 30/5-3 A from the upper parts of the well bore to explore another part of the prospect in the same production licence.	Nedre deler av brønnen er permanent plugget og forlatt, og riggen har påbegynt avgrensningsbrønnen 30/5-3 A fra øvre deler av brønnbanen for å undersøke en annen del av prospektet i samme utvinningstillatelse.
The Vøring Spur is a subsea ridge located in the central Norwegian Sea, and knowledge about the subsurface from this ridge will provide more information concerning the opening of the North Atlantic (Figure 1).	Vøringutstikkeren er et undersjøisk høydedrag som opptrer sentralt i Norskehavet, og kunnskap om undergrunnen fra dette høydedraget vil gi oss mer kunnskap om åpningen av Nord-Atlanteren (Figur 1).
In mid September 2007, StatoilHydro proved light oil with well 16/2-3 in low-permeability chalk in the Upper Cretaceous reservoir rocks.	I midten av september 2007 påviste StatoilHydro med brønn 16/2-3 lett olje i lavpermeable kalksteiner i øvre kritt reservoarbergarter.
The other licensees are Norwegian Energy Company ASA (15 per cent), Wintershall Norge ASA (15 per cent) and Bayerngas Produksjon Norge AS (30 per cent).	De øvrige rettighetshaverne er Norwegian Energy Company ASA (15 prosent), Wintershall Norge ASA (15 prosent) og Bayerngas Produksjon Norge AS (30 prosent).
The well is located about 15 km southeast of the Skarv field in the Norwegian Sea.	Brønnen er lokalisert om lag 15 km sørøst for Skarvfeltet i Norskehavet.
Preliminary production figures show an average daily production of about 2.262 million barrels oil and 0.373 million barrels NGL and condensate for June 2006.	Foreløpig produksjonsoversikt for juni 2006 viser en gjennomsnittlig dagsproduksjon på om lag 2,262 millioner fat olje og 0,373 millioner fat NGL og kondensat.
According to SSB and Klif, total Norwegian emissions of nmVOC were 135 000 tonnes in 2010.	Samlet norsk utslipp av nmVOC i 2010 var ifølge SSB og Klif 135 000 tonn.
“Different countries also have other ways of working.	Ulike land har forskjellige måter å jobbe på.
Piaf in brief	Dette er PIAF
Well 6507/11-7 was drilled by the semi-submersible drilling rig Transocean Winner in 294 meters of water.	Brønn 6507/11-7 ble boret av den halvt nedsenkbare boreinnretningen Transocean Winner på 294 meters vanndyp.
Total gas sales were 9.1 billion Sm3 (GSm3), which is an increase of 0.9 GSM3 from the previous month.	Det totale gass salet var 9,1 milliardar standard kubikkmeter (GSm3), dette er 0,9 GSm3 meir enn månaden før.
In the meantime, CCS could become highly significant.	I mellomtiden kan lagring av CO2 få stor betydning.
This is the seventh exploration well in production licence 532.	Dette er den sjuende letebrønnen i utvinningstillatelse 532.
February 2009	Februar 2009
Among them are exploration director and geologist Sissel Eriksen, as well as geologists Tore Høy, Fridtjof Riis and Harald Brekke.	Blant disse er letedirektør og geolog Sissel Eriksen samt geologene Tore Høy, Fridtjof Riis og Harald Brekke.
“The NPD has the overall responsibility for geological core material from the continental shelf, and we make it possible for researchers and students to study this material.	"Oljedirektoratet har det overordnete ansvaret for geologisk kjernemateriale fra kontinentalsokkelen, og vi legger til rette for at forskere og studenter kan studere dette materialet.
The well provided important information for any future commercialization of the Tommeliten Alpha discovery.	Brønnen ga viktig informasjon for en eventuell kommersialisering av Tommeliten Alpha-funnet.
The maximum production rate was 180 000 Sm3 gas per flow day through a 44/64-inch nozzle.	Maksimum produksjonsrate var på 180 000 Sm3 gass per strømningsdøgn gjennom en 44/64 tommers dyseåpning.
This is 1.7 million Sm3 o.e. more than in the same period last year.	Dette er 1,7 millionar Sm3 o.e. meir enn i same periode i 2008.
This summer, the accuracy of water content analyses of the oil will be checked and verified.	I sommer skal nøyaktigheten av analyser av vanninnhold i olje kontrolleres.
According to the plan, the acquisition activity will continue until mid-October.	Etter planen skal innsamlingen fortsette til midten av oktober.
Total recoverable resources are about three million standard cubic meters (19.2 million barrels) of oil equivalents.	Totale utvinnbare ressurser er om lag tre millioner standard kubikkmeter (19,2 millioner fat) oljeekvivalenter.
The secondary exploration target was to prove petroleum in the Middle Jurassic (the Hugin formation).	Sekundært letemål var å påvise petroleum i midtre jura (Huginformasjonen).
Production licence 203 was awarded on 2 February 1996 (15th Round).	Utvinningstillatelse 203 ble tildelt 2. februar 1996 (15. konsesjonsrunde på norsk sokkel).
The objective of the wells was to delineate the 33/9-6 Delta oil discovery.	Hensikten med brønnene var å avgrense oljefunnet 33/9-6 Delta.
This is the first exploration well in production licence 776, awarded in APA 2014.	Dette er den første letebrønnen i utvinningstillatelse 776, som ble tildelt i TFO 2014.
The necessary formalities surrounding the Treaty on Maritime Delimitation and Cooperation in the Barents Sea and the Arctic Ocean between Norway and Russia are now in place.	De nødvendige formaliteter rundt avtalen om avgrensning og samarbeid i Barentshavet og Polhavet mellom Norge og Russland er nå på plass.
Entra has been responsible for the construction process in collaboration with the NPD.	Entra har hatt ansvar for byggeprosessen i tett samspill med Oljedirektoratet.
The Plan for Development and Operation (PDO) was submitted to the Ministry of Petroleum and Energy on 21 December 2012.	Plan for utbygging og drift (PUD) ble levert til Olje- og energidepartementet 21. desember 2012.
Mark your calendars for Tuesday, 13 December.	Sett av tirsdag 13 desember.
The exploration target for well 15/9-F-11 was to prove petroleum in Middle Jurassic reservoir rocks (the Hugin formation).	Letemålet for brønn 15/9-F-11 var å påvise petroleum i midtre jura reservoarbergarter (Huginformasjonen).
Trestakk is an oil discovery located in block 6406/3, approx. 20 kilometres south of the Åsgard field.	Trestakk er et oljefunn som ligger i blokk 6406/3 cirka 20 kilometer sør for Åsgard-feltet.
The NPD's resource accounts with estimates of the petroleum resources on the Norwegian continental shelf encompass all areas on the Norwegian continental shelf.	ODs ressursregnskap med anslag over petroleumsressursene på norsk kontinentalsokkel omfatter alle områdene på norsk kontinentalsokkel.
The reservoir properties are moderate to poor, and they are not of the same quality as the main reservoir on Johan Sverdrup.	Reservoaregenskapene er moderate til dårlige og ikke av samme kvalitet som hovedreservoaret på Johan Sverdrup.
So Ms Bias welcomes Norwegian enterprises to her country.	Og så ønsker Bias norske virksomheter velkommen til sitt land:
The licence was awarded in APA 2006, and this is the first well drilled in production licence 433.	Dette er den første brønnen i utvinningstillatelse 433.
The courses were staged this year for the 17th time.	Begge feltene er nå på hell.
Reopening of the Yme field	Gjenåpning av Yme
The licence was awarded on 16 February 2007 (APA 2006).	Tillatelsen ble tildelt 16. februar 2007 (TFO 2006).
Well 6305/4-2 S will be drilled from the West Navigator drilling facility at position 63°38’ 14.97” north and 5°17’ 54.15” east, after completing the drilling of production well 6305/7-D 3 H for A/S Norske Shell on the Ormen Lange field.	Brønn 6305/4-2 S skal borast frå boreinnretninga West Navigator i posisjon 63°38’14,97”nord og 5°17’54,15” øst, etter avslutting av boring av produksjonsbrønn 6305/7-D 3 H for A/S Norske Shell på Ormen Langefeltet.
(MSm3 o.e.), broken down as follows: about 81.9 MSm3 o.e. of oil, about 20.0 MSm3 o.e. of NGL and condensate and about 103.8 MSm3 o.e. of gas for sale.	Av dette er 81,9 MSm3 o.e olje, om lag om lag 20,0 MSm3 o.e NGL og kondensat, og det er selt om lag 103,8 MSm3 o.e. gass.
In production licence 473, Statoil made a discovery with exploration well 6407/26 (near the Mikkel field, in Jurassic rock).	I utvinningstillatelse 473 gjorde Statoil et funn med letebrønn 6407/26 (i nærheten av Mikkelfeltet, i jura).
The updated map of the northern Barents Sea shows an exciting landscape that consists of basins, platforms and highs.	Det oppdaterte kartet over det nordlige Barentshavet viser et spennende landskap som består av bassenger, plattformer og høyder.
A wildcat well was drilled in 1985 in the area comprised by the licence.	Det ble i 1985 boret en undersøkelsesbrønn i området som er omfattet av tillatelsen.
The oil/water contact was encountered.	Olje/vann-kontakten ble påtruffet.
The well encountered the Tang formation with thinner reservoir rocks and poorer reservoir quality than expected.	Brønnen påtraff Tangformasjonen med tynnere reservoarbergarter og dårligere reservoarkvalitet enn forventet.
Wellbore 32/2-1 will be drilled from the Transocean Winner drilling facility at the following position: 60°46’ 29.35’’ N and 04°20’ 00.36’’ E.	Brønnbanen 32/2-1 skal bores fra boreinnretningen Transocean Winner i posisjon 60°46’ 29.35’’ N og 04°20’ 00.36’’ Ø.
The well was drilled to a vertical depth of 3959 metres below sea level and terminated in the Dunlin group in Middle Jurassic rocks.	Brønnen ble boret til et vertikalt dyp av 3959 meter under havflaten, og ble avsluttet i Dunlingruppen i midtre jura.
The well result will not have any impact on the operator’s plans for further delineation of the Alta discovery.	Brønnresultatet vil ikke ha noen innvirkning på operatørens planer om videre avgrensing av Alta-funnet.
The share of undiscovered resources in the Barents Sea has thus been increased from 50 to nearly 65 per cent of the total undiscovered resources on the Norwegian shelf.	Andelen uoppdagede ressurser i Barentshavet er dermed oppjustert fra 50 til nesten 65 prosent av de totale uoppdagede ressursene på norsk sokkel.
The tender competition is intended for external companies with relevant expertise.	Anbudskonkurransen er rettet mot eksterne selskaper med aktuell fagkompetanse.
The survey is aimed at the NPD’s most important users, collaborators and stakeholders.	Undersøkelsen rettes mot ODs viktigste brukere, samarbeidspartnere og interessenter.
The plan also entails that Goliat will receive part of the power it needs from land.	Planen innebærer også at feltet delvis forsynes med kraft fra land.
NGU is responsible for a book on the geology of Norway, “The Making of a Land”, which will be published in a new edition this year.	Den står bak boka «Landet blir til – Norges geologi», som kommer i ny utgave i løpet av året.
The objective of the well was to prove petroleum in the Middle Jurassic (the Brent group).	Hensikten med brønnen var å påvise petroleum i midtre jura (Brentgruppen).
The primary exploration target for the well was to prove hydrocarbons in Middle Jurassic reservoir rocks (the Brent group).	Primært letemål med brønnen var å påvise hydrokarboner i mellomjura reservoar bergarter (Brent-gruppen).
Play analysis makes it possible to work out how many discoveries must be made to reach the estimate and how big these need to be.	Letemodellanalyse gir oss mulighet til å anslå hvor mange funn som må gjøres for å nå ressursanslaget og hvor store disse vil være.
The licensees have submitted a Plan for Development and Operation (PDO) for 1/5-2 Flyndre, and PDO exemptions have been approved for the 15/3-9 Gudrun Øst, 34/8-13 A Titan phase 1 and 34/8-15 S Rhea discoveries.	Rettighetshaverne har levert inn plan for utbygging og drift (PUD) for 1/5-2 Flyndre og det er godkjent PUD-fritak for funnene 15/3-9 Gudrun Øst, 34/8-13 A Titan fase 1 og 34/8-15 S Rhea.
The pressure build-up shows that the production test drained from an area which extends a minimum of 1000 metres in radius out from the well.	Trykkoppbyggingen viser at produksjonstesten drenerte fra et område som strekker seg minimum 1000 meter i radius ut fra brønnen.
The well encountered a total gas column of about 105 metres and a four-metre oil column in the Nise Formation, about 75 metres of which is in sandstone of very good reservoir quality.	Brønnen påtraff en total gasskolonne på rundt 105 meter og fire meter oljekolonne i Niseformasjonen, hvorav om lag 75 meter i sandstein med svært god reservoarkvalitet.
We must extract more oil from the fields in operation to offset this trend.	Vi må få mer olje ut fra feltene i drift for å kompensere for noe av dette.
The acqusition of seismic data causes noise which are subject to the Pollution Act, but the activity is not considered to cause any damage or disadvantage to the environment worth mentioning.	Seismikkinnsamling medfører støy som omfattes av forurensningsloven, men aktiviteten anses ikke å medføre nevneverdig skade eller ulempe for miljøet.
The total recoverable petroleum resources have decreased by 21 million Sm3 o.e.	De totale utvinnbare petroleumsressursene har blitt 21 millioner Sm3 o.e.
The drilling programme for wellbore 1/3-11 relates to the drilling of a wildcat well in the southern North Sea.	Boreprogrammet for brønnbane 1/3-11 gjelder boring av en undersøkelsesbrønn i den sørlige delen av Nordsjøen.
Final production figures from February 2012 show an average daily production of about 1.666 million barrels of oil, 0.425 million barrels of NGL and condensate and a total of 10.7 billion Sm3 saleable gas production.	Endelege produksjonstal for februar 2012 syner ein gjennomsnittleg dagsproduksjon på om lag 1,666 millionar fat olje, 0,425 millionar fat NGL og kondensat og totalt 10,7 GSm3 gass for sal.
Planned production start-up is in 2020.	Planlagt produksjonsstart er i 2020.
The app also contains an analysis feature where the user can filter and sort data.	App-en inneholder også en analysedel hvor du selv kan filtrere og sortere data.
There was a substantial drop in revenues, but the industry continues to make a strong contribution toward maintaining Norway's general welfare level.	Inntektene sank kraftig, men næringen bidrar fortsatt sterkt til å opprettholde velferdsnivået i landet.
Eni Norge is the operator with an ownership interest of 65 per cent, Statoil is a licensee with a 35 per cent interest.	Eni Norge er operatør med en andel på 65 prosent, Statoil er rettighetshaver med 35 prosent.
Jan-July 2003	Jan-juli 2003
The wells were drilled by the semi-submersible drilling facility Borgland Dolphin, which will now proceed to production licence 089 in the North Sea to drill wildcat well 34/7-34, operated by StatoilHydro ASA.	Brønnene ble boret av den halvt nedsenkbare boreinnretningen Borgland Dolphin, som skal til utvinningstillatelse 089 i Nordsjøen for å bore undersøkelsesbrønnen 34/7-34 der StatoilHydro ASA er operatør.
In the initial phase of the test production, the maximum production rate is 190 Sm3 oil per flow day through a 10/64-inch nozzle opening.	I startfasen av prøveutvinningen er maksimum produksjonsrate på 190 Sm3 olje pr strømningsdøgn gjennom en 10/64 tommers dyseåpning.
The primary target encountered reservoir rocks of expected thickness and with very good reservoir qualities.	I primært mål ble det påtruffet reservoarbergarter av forventet mektighet og av meget god reservoarkvalitet.
Preliminary calculations of the size of the discovery are between 1 and 2 billion standard cubic metres (Sm3) of recoverable gas.	Foreløpige beregninger av størrelse på funnet er mellom 1 og 2 milliarder standard kubikkmeter (Sm3) utvinnbar gass.
This is an increase from 2010, when 41 exploration wells were terminated.	Det er en økning i forhold til 2010, da 41 letebrønner ble avsluttet.
The next exploration well in the licence is planned for 2009.	Neste letebrønn i tillatelsen er planlagt i 2009.
The acquisition activity, which is a 2D seismic acquisition, is being carried out by the Artemis Atlantic seismic vessel, operated by the company Dolphin Geophysical.	Innsamlingen, som er en 2D-seismisk innsamling, foregår med seismikkfartøyet Artemis Atlantic operert av selskapet Dolphin Geophysical.
See the complete resource accounts:	Se hele ressursregnskapet:
The other licensees are Edison International Norway Branch (30 per cent) and North Energy ASA (20 per cent).	Dei andre rettshavarane er Edison International Norway Branch (30 prosent) og North Energy ASA (20 prosent).
Well 25/8-18 S was drilled to a vertical and measured depth of 1863 and 1867 metres below the sea surface, respectively, and was terminated in the Shetland Group in the Upper Cretaceous.	Brønn 25/8-18 S ble boret til et vertikalt og målt dyp på henholdsvis 1863 og 1867 meter under havoverflaten og ble avsluttet i Shetlandgruppen i øvre kritt.
Parts of the licence are divided stratigraphically, and relate to the level under Top Cretaceous.	Delar av løyvet er stratigrafisk delt og gjeld nivå under topp kritt.
Well 6507/3-12 A will be drilled with the Deepsea Bergen drilling facility at position 65°58' 3.93" north and 7°56' 1.64" east.	Brønn 6507/3-12 A skal borast frå boreinnretninga Deepsea Bergen i posisjon 65°58' 3,93" nord og 7°56' 1,64" aust.
She points out that a very large sea area has now been mapped.	Hun påpeker at det er et svært stort havområde som nå er kartlagt.
New boundaries for the Norwegian shelf During the course of 2007, the UN will define new outer boundaries for the Norwegian continental shelf.	Nye grenser for norsk sokkel I løpet av 2007 vil FN fastsette nye yttergrenser for norsk kontinentalsokkel.
The development has turned out to be far less expensive than expected.	Utbyggingen er blitt langt rimeligere enn forventet.
September 2004	September 2004
The seismic will be acquired far out at sea, and we must have good preparedness in place if something happens to the equipment or crew on the ship.”	Seismikken skal samles inn langt til havs, og vi må ha en god beredskap hvis det skjer noe med utstyret eller besetningen på skipet.”
We have had some positive news in 2015, despite the negative trends.	Tross negative trender har det også vært positive nyheter i 2015.
In the autumn of 2010, the NPD analysed exploration profitability in the period from 2000-2010.	Hausten 2010 analyserte OD kor lønsamt det var å leite i perioden 2000-2010.
The drilling programme for wellbore 6506/11-9 S relates to drilling of a wildcat well in production licence 477.	Boreprogrammet for brønn 6506/11-9 S gjeld boring av undersøkingsbrønn i utvinningsløyve 477.
Some respondents would like to see the NPD participate in even more arenas, and suggest new ways of exercising the role of resource administrator.	Noen av respondentene ønsker at Oljedirektoratet er til stede på enda flere arenaer og forslår nye måter å utøve rollen som ressursforvalter på.
Jan-Sep 2005	Jan-sep 2005
Goliat will report its power consumption needs for full electrification from 2017.	Goliat skal melde sitt kraftforbruk knyttet til full elektrifisering fra 2017.
Polar Pioneer will now drill exploration well 7122/7-5 in the Goliat West structure in production license 229.	Polar Pioneer skal nå bore undersøkelsesbrønn 7122/7-5 på Goliat Vest- strukturen i utvinningstillatelse 229.
Centrica Energi (Norge) AS is the operator with an ownership interest of 40 per cent.	Centrica Energi (Norge) AS er operatør med ein del på 40 prosent.
The well was drilled using the semi-submersible drilling facility West Alpha, which will continue to work in production licence 107, with the drilling of sidetrack well 6407/7-8A.	Brønnen ble boret av den halvt nedsenkbare boreinnretningen West Alpha, som fortsetter operasjonen i utvinningstillatelse 107 med boring av sidesteg 6407/7-8A.
The secondary exploration target was to prove petroleum and reservoir quality in weathered bedrock, as well as in Upper Cretaceous rocks (the Shetland group).	Sekundært letemål var å påvise petroleum og reservoarkvalitet i forvitret grunnfjell samt i bergarter av øvre kritt alder (Shetlandsgruppen).
This is second well to be drilled in these blocks.	Dette er andre brønnen som bores i blokkene.
The topic for this year’s authorities stand is Q&Authorities –or questions and answers regarding the authorities.	Temaet for årets myndighetsstand er Q&Authorities – eller spørsmål og svar om myndighetene.
The North Sea holds about 51 per cent of the total remaining resources.	Nordsjøen har om lag 51 prosent av de totale gjenværende ressursene.
The wide range of contributors plays an important role in Petrad's success:	Denne bredden av bidragsytere spiller en stor rolle i suksessen til Petrad:
We go to the storehouse when we need to select samples that can help answer whatever problem we are trying to resolve."	Vi er på lageret når vi skal plukke ut prøver som kan gi svar på problemet vi søker å løse.
The well has been drilled about 50 km northwest of the 6603/12-1 (Gro) gas discovery in the Norwegian Sea, and about 410 km west of Sandnessjøen.	Brønnen er boret om lag 50 kilometer nordvest for gassfunnet 6603/12-1 (Gro) i Norskehavet og om lag 410 kilometer vest for Sandnessjøen.
Wildcat well 6507/3-8 is the second well in production licence 159 B.	Undersøkelsesbrønn 6507/3-8 er den andre brønnen i utvinningstillatelse 159 B.
We must maintain our emergency response, think about sailing channels and develop generally-accepted standards for maritime traffic.	Vi må ha beredskapen i orden, tenke på seilingsleder og utvikle standarder for skipstrafikk som er allment akseptert.
The well was drilled to a vertical depth of 3020 metres below the sea surface, and was terminated in the Drake formation in the Middle Jurassic.	Brønnen ble boret til et vertikalt dyp av 3020 meter under havflaten, og ble avsluttet i Drakeformasjonen i midtre jura.
This is the first exploration well in production licence 484.	Dette er den første letebrønnen i utvinningstillatelse 484.
The permit is contingent upon the operator having secured all other permits and consents required by other authorities prior to commencing the drilling activity.	Løyvet føreset at dei andre løyva og samtykka som blir kravd av andre myndigheiter er gitt før boreaktiviteten startar.
The well is intended to delimit the Mime field, which was shut down in 1993.	Brønnen skal avgrense oljefeltet Mime som ble nedstengt i 1993.
